JJ_density	VBG_density	RB_density
10.0	5.0	5.0
9.090909090909092	4.545454545454546	4.545454545454546
25.925925925925924	3.7037037037037033	0.0
16.666666666666664	8.333333333333332	16.666666666666664
13.333333333333334	0.0	0.0
22.22222222222222	11.11111111111111	0.0
30.76923076923077	0.0	0.0
11.11111111111111	5.555555555555555	5.555555555555555
10.81081081081081	5.405405405405405	5.405405405405405
18.75	6.25	0.0
9.090909090909092	0.0	0.0
15.789473684210526	10.526315789473683	0.0
15.384615384615385	3.8461538461538463	3.8461538461538463
11.76470588235294	0.0	0.0
8.333333333333332	0.0	0.0
0.0	7.6923076923076925	7.6923076923076925
6.25	6.25	12.5
11.11111111111111	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
17.391304347826086	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
7.142857142857142	0.0	0.0
7.142857142857142	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
16.666666666666664	11.11111111111111	0.0
7.6923076923076925	0.0	3.8461538461538463
0.0	0.0	0.0
10.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
21.428571428571427	0.0	7.142857142857142
12.5	0.0	6.25
9.090909090909092	0.0	0.0
27.27272727272727	0.0	9.090909090909092
5.0	5.0	0.0
5.88235294117647	0.0	11.76470588235294
27.77777777777778	0.0	0.0
18.181818181818183	0.0	0.0
11.76470588235294	5.88235294117647	0.0
9.090909090909092	0.0	0.0
6.666666666666667	0.0	0.0
12.5	0.0	0.0
6.25	0.0	0.0
28.57142857142857	0.0	0.0
0.0	15.384615384615385	0.0
10.0	0.0	0.0
9.523809523809524	0.0	0.0
13.043478260869565	4.3478260869565215	0.0
22.22222222222222	0.0	0.0
10.0	0.0	0.0
7.142857142857142	7.142857142857142	0.0
11.11111111111111	11.11111111111111	0.0
10.0	0.0	0.0
11.11111111111111	0.0	5.555555555555555
15.625	0.0	0.0
25.0	0.0	0.0
14.285714285714285	0.0	0.0
7.142857142857142	0.0	14.285714285714285
8.823529411764707	2.941176470588235	5.88235294117647
20.0	5.0	0.0
8.695652173913043	0.0	4.3478260869565215
0.0	0.0	0.0
11.538461538461538	0.0	0.0
14.285714285714285	0.0	0.0
19.230769230769234	0.0	0.0
14.285714285714285	0.0	14.285714285714285
30.0	0.0	0.0
42.857142857142854	0.0	0.0
6.25	0.0	0.0
30.76923076923077	0.0	7.6923076923076925
11.76470588235294	0.0	0.0
0.0	0.0	0.0
9.090909090909092	4.545454545454546	0.0
8.333333333333332	8.333333333333332	8.333333333333332
9.090909090909092	0.0	0.0
6.666666666666667	0.0	6.666666666666667
12.5	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
23.076923076923077	0.0	0.0
0.0	14.285714285714285	0.0
15.384615384615385	7.6923076923076925	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	8.333333333333332
6.666666666666667	0.0	0.0
7.142857142857142	14.285714285714285	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
14.285714285714285	0.0	0.0
8.333333333333332	0.0	0.0
6.666666666666667	0.0	0.0
0.0	0.0	5.88235294117647
20.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
16.666666666666664	0.0	8.333333333333332
22.22222222222222	0.0	0.0
13.636363636363635	4.545454545454546	0.0
23.076923076923077	3.8461538461538463	0.0
6.25	0.0	6.25
7.142857142857142	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
19.047619047619047	4.761904761904762	0.0
21.428571428571427	0.0	7.142857142857142
25.0	0.0	0.0
6.25	0.0	0.0
27.27272727272727	0.0	9.090909090909092
0.0	0.0	0.0
12.5	0.0	0.0
23.076923076923077	0.0	0.0
25.0	0.0	0.0
16.666666666666664	0.0	0.0
5.88235294117647	11.76470588235294	0.0
10.0	0.0	0.0
14.285714285714285	0.0	0.0
22.22222222222222	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
9.523809523809524	4.761904761904762	0.0
8.333333333333332	8.333333333333332	8.333333333333332
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
16.666666666666664	4.166666666666666	0.0
33.33333333333333	0.0	0.0
7.142857142857142	0.0	0.0
0.0	0.0	0.0
5.88235294117647	5.88235294117647	0.0
25.0	0.0	12.5
0.0	9.090909090909092	0.0
0.0	0.0	12.5
16.666666666666664	0.0	0.0
10.0	0.0	10.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
27.77777777777778	0.0	5.555555555555555
22.22222222222222	5.555555555555555	0.0
22.22222222222222	0.0	0.0
20.0	0.0	0.0
0.0	9.090909090909092	0.0
7.6923076923076925	0.0	0.0
0.0	4.545454545454546	0.0
22.22222222222222	0.0	0.0
10.0	0.0	0.0
36.36363636363637	0.0	0.0
17.647058823529413	0.0	11.76470588235294
19.047619047619047	0.0	4.761904761904762
22.22222222222222	11.11111111111111	11.11111111111111
13.793103448275861	3.4482758620689653	0.0
20.0	0.0	0.0
5.0	5.0	0.0
22.22222222222222	0.0	0.0
25.0	0.0	0.0
6.666666666666667	0.0	0.0
18.181818181818183	0.0	0.0
12.121212121212121	6.0606060606060606	3.0303030303030303
10.0	0.0	0.0
11.76470588235294	0.0	0.0
15.0	0.0	5.0
17.647058823529413	0.0	5.88235294117647
25.0	5.0	0.0
10.344827586206897	6.896551724137931	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
18.181818181818183	0.0	0.0
33.33333333333333	0.0	0.0
10.0	0.0	0.0
12.5	6.25	0.0
7.6923076923076925	0.0	0.0
8.333333333333332	0.0	0.0
12.5	3.125	0.0
18.181818181818183	0.0	0.0
16.666666666666664	5.555555555555555	11.11111111111111
0.0	0.0	0.0
6.666666666666667	6.666666666666667	0.0
20.0	10.0	10.0
20.0	6.666666666666667	0.0
13.636363636363635	0.0	0.0
25.0	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
7.142857142857142	7.142857142857142	0.0
0.0	0.0	0.0
11.11111111111111	11.11111111111111	0.0
10.0	0.0	10.0
9.090909090909092	0.0	4.545454545454546
4.3478260869565215	0.0	0.0
16.666666666666664	0.0	0.0
15.789473684210526	5.263157894736842	0.0
10.0	5.0	5.0
6.666666666666667	0.0	0.0
20.0	0.0	0.0
13.333333333333334	6.666666666666667	6.666666666666667
25.0	0.0	12.5
21.052631578947366	5.263157894736842	0.0
18.51851851851852	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
16.0	0.0	12.0
9.090909090909092	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
10.0	0.0	0.0
9.523809523809524	0.0	4.761904761904762
18.75	12.5	0.0
10.0	0.0	10.0
8.333333333333332	0.0	0.0
14.285714285714285	0.0	0.0
5.0	0.0	0.0
28.57142857142857	14.285714285714285	0.0
21.428571428571427	0.0	0.0
11.11111111111111	0.0	0.0
7.142857142857142	0.0	21.428571428571427
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
33.33333333333333	0.0	0.0
20.0	0.0	10.0
0.0	0.0	0.0
11.11111111111111	11.11111111111111	0.0
5.263157894736842	0.0	5.263157894736842
7.6923076923076925	0.0	7.6923076923076925
16.666666666666664	0.0	0.0
15.384615384615385	7.6923076923076925	7.6923076923076925
6.25	0.0	0.0
20.0	0.0	0.0
9.090909090909092	0.0	9.090909090909092
18.75	0.0	6.25
25.0	0.0	0.0
23.076923076923077	0.0	0.0
20.0	0.0	0.0
0.0	0.0	0.0
17.647058823529413	0.0	0.0
40.0	0.0	0.0
12.5	0.0	0.0
0.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
20.0	6.666666666666667	0.0
20.0	5.0	0.0
0.0	11.11111111111111	11.11111111111111
26.31578947368421	5.263157894736842	0.0
15.789473684210526	0.0	0.0
23.076923076923077	7.6923076923076925	7.6923076923076925
18.181818181818183	0.0	0.0
12.5	0.0	0.0
15.0	5.0	10.0
11.538461538461538	0.0	3.8461538461538463
8.333333333333332	0.0	0.0
11.11111111111111	0.0	11.11111111111111
22.22222222222222	0.0	0.0
20.0	10.0	0.0
30.0	0.0	0.0
17.647058823529413	0.0	0.0
18.181818181818183	0.0	0.0
20.0	10.0	0.0
11.11111111111111	11.11111111111111	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
12.5	0.0	0.0
9.090909090909092	18.181818181818183	0.0
28.57142857142857	0.0	14.285714285714285
9.090909090909092	0.0	9.090909090909092
30.0	0.0	0.0
21.052631578947366	0.0	0.0
10.0	0.0	0.0
18.181818181818183	0.0	0.0
13.333333333333334	6.666666666666667	0.0
26.666666666666668	0.0	0.0
12.5	0.0	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
7.6923076923076925	0.0	0.0
28.57142857142857	0.0	0.0
13.333333333333334	6.666666666666667	6.666666666666667
11.11111111111111	0.0	0.0
18.181818181818183	9.090909090909092	0.0
30.0	0.0	0.0
20.0	0.0	0.0
33.33333333333333	0.0	0.0
22.22222222222222	11.11111111111111	0.0
12.5	0.0	0.0
13.333333333333334	6.666666666666667	6.666666666666667
14.285714285714285	0.0	14.285714285714285
27.27272727272727	0.0	0.0
18.75	6.25	6.25
6.666666666666667	0.0	0.0
10.0	0.0	5.0
5.555555555555555	5.555555555555555	5.555555555555555
8.333333333333332	0.0	8.333333333333332
6.666666666666667	0.0	0.0
19.047619047619047	0.0	0.0
12.5	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
12.0	0.0	4.0
18.181818181818183	9.090909090909092	9.090909090909092
10.0	0.0	0.0
7.6923076923076925	0.0	0.0
15.384615384615385	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
14.285714285714285	0.0	0.0
25.0	0.0	0.0
6.666666666666667	0.0	0.0
33.33333333333333	0.0	0.0
7.6923076923076925	15.384615384615385	7.6923076923076925
9.090909090909092	4.545454545454546	4.545454545454546
0.0	0.0	0.0
0.0	0.0	0.0
12.5	12.5	0.0
6.666666666666667	0.0	6.666666666666667
8.333333333333332	0.0	8.333333333333332
25.0	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
7.142857142857142	0.0	7.142857142857142
8.333333333333332	0.0	0.0
15.789473684210526	5.263157894736842	5.263157894736842
10.0	10.0	10.0
12.0	4.0	4.0
25.0	0.0	0.0
25.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
27.27272727272727	0.0	0.0
10.526315789473683	5.263157894736842	0.0
0.0	0.0	0.0
14.285714285714285	7.142857142857142	14.285714285714285
26.666666666666668	6.666666666666667	0.0
10.0	0.0	0.0
15.384615384615385	0.0	3.8461538461538463
11.76470588235294	11.76470588235294	0.0
14.285714285714285	0.0	0.0
23.076923076923077	0.0	0.0
7.142857142857142	0.0	0.0
12.5	0.0	12.5
18.181818181818183	0.0	9.090909090909092
16.666666666666664	0.0	0.0
9.090909090909092	9.090909090909092	0.0
16.666666666666664	0.0	0.0
16.666666666666664	8.333333333333332	0.0
13.333333333333334	0.0	6.666666666666667
9.090909090909092	0.0	0.0
10.0	0.0	0.0
16.666666666666664	0.0	0.0
25.0	8.333333333333332	0.0
8.695652173913043	0.0	0.0
12.5	0.0	0.0
12.5	0.0	6.25
30.0	0.0	0.0
20.0	5.0	0.0
14.285714285714285	0.0	0.0
5.0	5.0	5.0
0.0	14.285714285714285	0.0
8.333333333333332	0.0	0.0
11.11111111111111	0.0	11.11111111111111
8.333333333333332	0.0	0.0
8.695652173913043	4.3478260869565215	0.0
21.052631578947366	0.0	0.0
16.666666666666664	0.0	8.333333333333332
8.0	4.0	8.0
16.666666666666664	0.0	0.0
7.142857142857142	7.142857142857142	7.142857142857142
36.36363636363637	0.0	0.0
16.666666666666664	0.0	0.0
10.526315789473683	0.0	0.0
8.695652173913043	0.0	0.0
9.523809523809524	4.761904761904762	9.523809523809524
13.043478260869565	0.0	0.0
8.333333333333332	8.333333333333332	0.0
0.0	0.0	8.333333333333332
9.090909090909092	0.0	0.0
5.0	5.0	5.0
30.76923076923077	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	9.090909090909092	0.0
25.0	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
10.0	0.0	0.0
20.0	6.666666666666667	0.0
15.384615384615385	0.0	0.0
0.0	12.5	0.0
5.88235294117647	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
9.523809523809524	0.0	4.761904761904762
20.0	0.0	6.666666666666667
6.25	0.0	6.25
7.6923076923076925	0.0	15.384615384615385
9.090909090909092	0.0	0.0
25.0	0.0	0.0
18.75	0.0	0.0
0.0	20.0	20.0
20.0	0.0	0.0
16.666666666666664	5.555555555555555	0.0
5.263157894736842	10.526315789473683	0.0
0.0	0.0	9.090909090909092
9.090909090909092	0.0	0.0
12.5	6.25	0.0
20.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
13.043478260869565	0.0	0.0
30.0	0.0	0.0
15.384615384615385	0.0	0.0
11.11111111111111	11.11111111111111	0.0
12.5	6.25	0.0
5.0	10.0	0.0
14.285714285714285	0.0	7.142857142857142
0.0	0.0	5.88235294117647
23.076923076923077	0.0	7.6923076923076925
12.5	0.0	0.0
11.428571428571429	2.857142857142857	0.0
0.0	0.0	5.88235294117647
11.76470588235294	0.0	0.0
0.0	0.0	0.0
12.5	0.0	6.25
18.181818181818183	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
0.0	0.0	0.0
12.5	0.0	0.0
22.22222222222222	0.0	11.11111111111111
30.0	10.0	0.0
0.0	0.0	0.0
26.666666666666668	0.0	0.0
21.428571428571427	0.0	0.0
0.0	0.0	6.25
10.0	10.0	20.0
20.0	0.0	0.0
0.0	0.0	0.0
13.333333333333334	0.0	0.0
0.0	13.333333333333334	0.0
5.263157894736842	5.263157894736842	5.263157894736842
10.526315789473683	0.0	0.0
10.0	0.0	0.0
7.142857142857142	0.0	0.0
14.285714285714285	7.142857142857142	0.0
10.0	0.0	0.0
6.666666666666667	6.666666666666667	3.3333333333333335
5.555555555555555	0.0	0.0
5.88235294117647	5.88235294117647	0.0
7.6923076923076925	0.0	0.0
3.571428571428571	7.142857142857142	0.0
10.0	10.0	0.0
27.27272727272727	0.0	0.0
9.090909090909092	9.090909090909092	0.0
0.0	12.5	6.25
17.647058823529413	0.0	0.0
17.647058823529413	11.76470588235294	0.0
22.22222222222222	0.0	0.0
9.090909090909092	0.0	0.0
0.0	12.5	0.0
11.11111111111111	5.555555555555555	5.555555555555555
0.0	0.0	11.11111111111111
3.8461538461538463	0.0	3.8461538461538463
15.0	0.0	0.0
9.090909090909092	18.181818181818183	0.0
4.0	0.0	0.0
0.0	12.5	0.0
0.0	0.0	0.0
20.0	0.0	0.0
0.0	8.333333333333332	0.0
0.0	0.0	0.0
16.666666666666664	4.166666666666666	4.166666666666666
18.181818181818183	0.0	0.0
0.0	0.0	0.0
30.0	10.0	0.0
10.0	0.0	0.0
11.538461538461538	0.0	3.8461538461538463
7.6923076923076925	7.6923076923076925	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	9.090909090909092
33.33333333333333	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
13.333333333333334	0.0	0.0
11.76470588235294	0.0	5.88235294117647
30.0	0.0	0.0
20.0	0.0	0.0
20.0	10.0	0.0
0.0	0.0	11.11111111111111
20.0	0.0	0.0
12.5	6.25	0.0
7.142857142857142	0.0	7.142857142857142
12.5	0.0	6.25
6.666666666666667	0.0	0.0
8.823529411764707	0.0	2.941176470588235
7.142857142857142	0.0	7.142857142857142
7.142857142857142	0.0	7.142857142857142
25.0	0.0	0.0
0.0	0.0	0.0
40.0	0.0	0.0
12.0	8.0	0.0
30.0	0.0	0.0
11.11111111111111	0.0	11.11111111111111
14.285714285714285	0.0	9.523809523809524
11.11111111111111	0.0	0.0
11.76470588235294	0.0	5.88235294117647
5.555555555555555	0.0	11.11111111111111
15.384615384615385	0.0	0.0
14.285714285714285	0.0	0.0
18.181818181818183	0.0	0.0
9.090909090909092	0.0	9.090909090909092
12.5	6.25	0.0
23.809523809523807	0.0	0.0
10.526315789473683	0.0	5.263157894736842
17.391304347826086	4.3478260869565215	0.0
18.75	0.0	6.25
21.428571428571427	7.142857142857142	0.0
25.0	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
15.151515151515152	6.0606060606060606	3.0303030303030303
0.0	0.0	0.0
11.11111111111111	0.0	11.11111111111111
33.33333333333333	11.11111111111111	0.0
12.5	0.0	0.0
37.5	0.0	0.0
18.75	0.0	6.25
10.0	0.0	0.0
25.0	0.0	0.0
23.076923076923077	0.0	0.0
15.384615384615385	0.0	0.0
13.333333333333334	6.666666666666667	6.666666666666667
10.0	10.0	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
6.666666666666667	0.0	6.666666666666667
18.181818181818183	0.0	0.0
0.0	9.090909090909092	9.090909090909092
14.285714285714285	0.0	0.0
14.285714285714285	0.0	0.0
20.0	6.666666666666667	0.0
17.647058823529413	5.88235294117647	0.0
8.333333333333332	0.0	0.0
10.0	0.0	10.0
0.0	11.11111111111111	0.0
17.391304347826086	4.3478260869565215	8.695652173913043
5.88235294117647	5.88235294117647	0.0
14.285714285714285	0.0	7.142857142857142
10.0	0.0	10.0
12.5	0.0	0.0
9.090909090909092	0.0	9.090909090909092
33.33333333333333	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
6.25	0.0	0.0
9.090909090909092	0.0	0.0
11.904761904761903	0.0	0.0
0.0	0.0	7.6923076923076925
20.0	0.0	0.0
7.142857142857142	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
33.33333333333333	0.0	0.0
12.5	4.166666666666666	4.166666666666666
14.285714285714285	7.142857142857142	0.0
5.263157894736842	0.0	5.263157894736842
0.0	0.0	0.0
18.181818181818183	9.090909090909092	0.0
4.3478260869565215	0.0	4.3478260869565215
11.11111111111111	0.0	5.555555555555555
11.76470588235294	0.0	11.76470588235294
16.666666666666664	0.0	0.0
15.384615384615385	0.0	0.0
18.421052631578945	7.894736842105263	5.263157894736842
11.11111111111111	0.0	0.0
17.391304347826086	8.695652173913043	0.0
11.11111111111111	0.0	0.0
5.88235294117647	5.88235294117647	0.0
16.666666666666664	0.0	0.0
6.25	0.0	0.0
21.428571428571427	0.0	7.142857142857142
20.0	6.666666666666667	0.0
0.0	0.0	6.25
11.76470588235294	0.0	0.0
11.11111111111111	0.0	0.0
10.0	3.3333333333333335	0.0
5.0	5.0	5.0
0.0	0.0	0.0
21.73913043478261	0.0	0.0
8.333333333333332	0.0	0.0
9.090909090909092	0.0	0.0
13.043478260869565	0.0	0.0
0.0	0.0	0.0
10.526315789473683	0.0	5.263157894736842
10.0	0.0	0.0
11.11111111111111	0.0	0.0
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
10.0	0.0	0.0
0.0	7.6923076923076925	0.0
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
10.526315789473683	0.0	0.0
5.0	5.0	0.0
6.666666666666667	6.666666666666667	0.0
20.0	0.0	10.0
20.0	0.0	0.0
20.0	10.0	0.0
22.22222222222222	0.0	0.0
4.545454545454546	0.0	0.0
0.0	0.0	0.0
15.0	0.0	0.0
5.555555555555555	0.0	0.0
18.181818181818183	0.0	0.0
13.636363636363635	0.0	0.0
19.047619047619047	0.0	0.0
25.0	0.0	0.0
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	10.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
6.666666666666667	0.0	6.666666666666667
10.0	10.0	10.0
9.090909090909092	0.0	0.0
7.142857142857142	7.142857142857142	14.285714285714285
40.0	0.0	0.0
0.0	16.666666666666664	0.0
16.666666666666664	0.0	0.0
11.76470588235294	0.0	5.88235294117647
11.76470588235294	0.0	5.88235294117647
12.5	0.0	0.0
12.5	6.25	0.0
23.076923076923077	0.0	0.0
0.0	6.666666666666667	0.0
36.36363636363637	0.0	0.0
5.0	10.0	5.0
10.526315789473683	5.263157894736842	5.263157894736842
10.0	0.0	0.0
18.181818181818183	0.0	4.545454545454546
4.761904761904762	0.0	0.0
30.0	0.0	0.0
22.22222222222222	0.0	0.0
7.6923076923076925	0.0	0.0
23.076923076923077	0.0	0.0
7.4074074074074066	7.4074074074074066	3.7037037037037033
8.333333333333332	8.333333333333332	8.333333333333332
15.384615384615385	7.6923076923076925	0.0
9.090909090909092	0.0	0.0
11.11111111111111	11.11111111111111	0.0
9.523809523809524	0.0	0.0
12.5	12.5	0.0
5.263157894736842	5.263157894736842	5.263157894736842
19.047619047619047	0.0	4.761904761904762
16.0	4.0	0.0
0.0	5.88235294117647	0.0
6.25	0.0	0.0
0.0	0.0	0.0
15.0	0.0	0.0
18.181818181818183	0.0	0.0
12.5	0.0	0.0
20.0	0.0	0.0
10.0	10.0	0.0
26.31578947368421	0.0	10.526315789473683
22.22222222222222	0.0	0.0
13.636363636363635	0.0	0.0
10.0	0.0	0.0
27.27272727272727	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
10.526315789473683	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
18.181818181818183	0.0	0.0
4.761904761904762	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
11.11111111111111	11.11111111111111	0.0
33.33333333333333	0.0	0.0
6.666666666666667	0.0	0.0
0.0	0.0	11.11111111111111
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
7.142857142857142	0.0	0.0
16.666666666666664	5.555555555555555	0.0
25.0	0.0	0.0
25.0	5.0	5.0
17.647058823529413	0.0	23.52941176470588
23.809523809523807	0.0	4.761904761904762
9.090909090909092	0.0	0.0
11.76470588235294	0.0	0.0
14.285714285714285	0.0	7.142857142857142
6.25	0.0	3.125
10.0	0.0	0.0
7.6923076923076925	0.0	0.0
9.090909090909092	9.090909090909092	0.0
8.333333333333332	0.0	0.0
20.0	0.0	0.0
6.25	6.25	6.25
11.11111111111111	0.0	0.0
18.181818181818183	0.0	0.0
33.33333333333333	0.0	0.0
23.52941176470588	0.0	0.0
7.142857142857142	0.0	0.0
9.523809523809524	4.761904761904762	9.523809523809524
10.0	0.0	0.0
0.0	0.0	7.6923076923076925
8.333333333333332	8.333333333333332	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
11.11111111111111	11.11111111111111	0.0
8.333333333333332	0.0	8.333333333333332
37.5	0.0	0.0
8.0	0.0	0.0
25.0	0.0	0.0
11.11111111111111	5.555555555555555	0.0
13.333333333333334	0.0	0.0
30.0	0.0	0.0
27.27272727272727	9.090909090909092	0.0
5.263157894736842	0.0	0.0
10.0	10.0	0.0
0.0	0.0	0.0
20.0	10.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
7.142857142857142	0.0	7.142857142857142
0.0	0.0	0.0
15.384615384615385	0.0	0.0
7.142857142857142	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	6.666666666666667
22.22222222222222	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	16.666666666666664
30.0	0.0	0.0
10.0	0.0	0.0
12.0	4.0	4.0
12.0	8.0	0.0
23.076923076923077	0.0	0.0
12.5	0.0	0.0
14.705882352941178	0.0	0.0
36.36363636363637	0.0	0.0
0.0	0.0	0.0
0.0	0.0	7.142857142857142
25.0	0.0	0.0
14.285714285714285	4.761904761904762	0.0
11.538461538461538	7.6923076923076925	0.0
7.6923076923076925	0.0	0.0
7.6923076923076925	0.0	0.0
7.142857142857142	0.0	14.285714285714285
27.27272727272727	0.0	0.0
27.27272727272727	0.0	0.0
20.0	0.0	0.0
16.666666666666664	0.0	0.0
23.076923076923077	0.0	0.0
18.181818181818183	0.0	0.0
28.57142857142857	3.571428571428571	0.0
7.4074074074074066	3.7037037037037033	0.0
20.0	0.0	0.0
0.0	9.090909090909092	0.0
13.793103448275861	0.0	3.4482758620689653
15.0	0.0	0.0
25.0	0.0	0.0
11.76470588235294	0.0	0.0
20.0	0.0	0.0
7.142857142857142	7.142857142857142	0.0
25.0	5.0	5.0
11.11111111111111	0.0	0.0
13.043478260869565	0.0	0.0
0.0	11.11111111111111	0.0
10.0	0.0	10.0
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
30.0	0.0	0.0
11.76470588235294	5.88235294117647	5.88235294117647
0.0	0.0	0.0
12.5	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	9.523809523809524
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
5.263157894736842	5.263157894736842	5.263157894736842
25.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
6.25	6.25	0.0
9.090909090909092	0.0	0.0
7.6923076923076925	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
7.142857142857142	0.0	0.0
10.526315789473683	0.0	0.0
12.195121951219512	2.4390243902439024	0.0
10.0	0.0	0.0
45.45454545454545	0.0	0.0
4.545454545454546	0.0	4.545454545454546
4.3478260869565215	0.0	0.0
9.090909090909092	0.0	0.0
4.761904761904762	0.0	0.0
11.76470588235294	0.0	0.0
12.5	0.0	12.5
0.0	0.0	0.0
13.333333333333334	0.0	0.0
33.33333333333333	0.0	11.11111111111111
16.666666666666664	0.0	0.0
4.761904761904762	0.0	0.0
33.33333333333333	0.0	0.0
12.5	0.0	0.0
0.0	0.0	10.0
11.11111111111111	0.0	11.11111111111111
0.0	0.0	7.6923076923076925
6.25	0.0	0.0
9.090909090909092	0.0	0.0
10.0	0.0	0.0
10.526315789473683	0.0	5.263157894736842
20.0	0.0	0.0
21.428571428571427	0.0	0.0
23.52941176470588	2.941176470588235	5.88235294117647
16.666666666666664	5.555555555555555	0.0
23.076923076923077	0.0	7.6923076923076925
6.25	0.0	0.0
0.0	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
0.0	0.0	4.166666666666666
14.285714285714285	0.0	7.142857142857142
7.142857142857142	0.0	0.0
0.0	0.0	0.0
15.0	5.0	0.0
23.809523809523807	0.0	4.761904761904762
0.0	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
11.76470588235294	0.0	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
25.0	0.0	0.0
11.76470588235294	0.0	5.88235294117647
11.11111111111111	0.0	0.0
14.285714285714285	0.0	0.0
10.0	0.0	0.0
18.181818181818183	0.0	0.0
18.51851851851852	0.0	3.7037037037037033
0.0	10.0	0.0
22.22222222222222	0.0	0.0
10.526315789473683	0.0	0.0
0.0	13.333333333333334	0.0
4.761904761904762	4.761904761904762	0.0
20.0	0.0	0.0
20.0	0.0	0.0
7.142857142857142	7.142857142857142	7.142857142857142
18.181818181818183	0.0	0.0
0.0	0.0	0.0
38.46153846153847	0.0	7.6923076923076925
22.22222222222222	0.0	0.0
27.27272727272727	0.0	0.0
25.0	0.0	0.0
8.333333333333332	0.0	0.0
5.263157894736842	0.0	10.526315789473683
14.814814814814813	0.0	0.0
7.6923076923076925	0.0	0.0
12.5	0.0	0.0
20.0	0.0	6.666666666666667
9.523809523809524	4.761904761904762	0.0
12.5	6.25	0.0
0.0	0.0	0.0
10.526315789473683	0.0	10.526315789473683
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
7.142857142857142	0.0	7.142857142857142
9.090909090909092	0.0	0.0
