id,neg,neu,pos,compound
14049,0.08,0.86,0.06,-0.9024
14610,0.092,0.872,0.036,-0.9595
14757,0.113,0.749,0.138,0.9666
11163,0.118,0.798,0.084,-0.8514
6504,0.0,0.925,0.075,0.6486
21122,0.063,0.835,0.102,0.9091
6753,0.166,0.745,0.089,-0.9867
7980,0.093,0.831,0.076,-0.715
11404,0.07,0.828,0.102,0.9749
13571,0.083,0.808,0.109,0.9915
11017,0.071,0.816,0.113,0.9544
4511,0.063,0.819,0.118,0.9856
560,0.12,0.813,0.067,-0.9637
10223,0.046,0.899,0.055,0.5792
4241,0.079,0.817,0.104,0.776
19255,0.0,0.152,0.848,0.6808
6453,0.104,0.813,0.083,-0.9101
14140,0.097,0.815,0.088,-0.9346
17768,0.098,0.827,0.075,-0.5558
1827,0.033,0.882,0.084,0.9879
8125,0.101,0.785,0.114,0.2127
16436,0.135,0.775,0.09,-0.9905
4299,0.085,0.757,0.158,0.9582
8189,0.131,0.768,0.101,-0.8446
5200,0.08,0.779,0.141,0.9809
8332,0.027,0.877,0.096,0.8779
8121,0.064,0.878,0.058,-0.4238
1095,0.106,0.816,0.077,-0.9437
2882,0.085,0.853,0.062,-0.9081
16001,0.054,0.916,0.031,-0.7096
4068,0.068,0.891,0.041,-0.5423
13240,0.03,0.943,0.026,-0.5994
15658,0.105,0.855,0.04,-0.9729
7648,0.071,0.835,0.094,0.8593
11850,0.173,0.827,0.0,-0.5267
14949,0.033,0.906,0.061,0.9815
20319,0.098,0.833,0.069,-0.9846
1179,0.103,0.814,0.083,-0.9213
9312,0.049,0.86,0.091,0.9241
8785,0.11,0.822,0.067,-0.9809
4267,0.106,0.827,0.067,-0.924
20785,0.066,0.905,0.029,-0.9116
16584,0.05,0.904,0.047,0.1942
18293,0.135,0.789,0.076,-0.9977
10777,0.114,0.823,0.063,-0.5638
8607,0.111,0.814,0.075,-0.9308
17371,0.084,0.856,0.061,-0.7682
17930,0.08,0.877,0.043,-0.9086
16894,0.131,0.796,0.074,-0.9849
14864,0.124,0.809,0.067,-0.9926
22899,0.085,0.841,0.074,-0.6189
13591,0.074,0.817,0.11,0.9948
835,0.122,0.787,0.091,-0.9512
18889,0.09,0.857,0.053,-0.9031
2412,0.077,0.887,0.036,-0.9874
8459,0.106,0.85,0.044,-0.9852
20772,0.093,0.907,0.0,-0.7906
19359,0.0,0.692,0.308,0.8362
16527,0.028,0.86,0.113,0.7906
7216,0.068,0.874,0.058,-0.8406
11819,0.085,0.818,0.097,-0.0927
4006,0.039,0.832,0.129,0.9898
15635,0.116,0.856,0.028,-0.958
4200,0.139,0.759,0.103,-0.9664
17655,0.075,0.812,0.113,0.6249
22549,0.026,0.945,0.029,0.1765
18079,0.102,0.79,0.108,0.5924
18268,0.104,0.853,0.043,-0.9889
997,0.149,0.719,0.132,-0.8837
13399,0.073,0.874,0.053,-0.4939
7492,0.0,0.98,0.02,0.3597
20565,0.161,0.724,0.116,-0.9356
9532,0.031,0.798,0.172,0.9957
14343,0.062,0.857,0.08,0.775
420,0.036,0.899,0.065,0.9022
8694,0.014,0.986,0.0,-0.0772
9100,0.035,0.918,0.047,0.2023
824,0.142,0.729,0.13,-0.9509
56,0.096,0.834,0.07,-0.802
14562,0.097,0.752,0.151,0.9936
20042,0.17,0.76,0.07,-0.9748
15750,0.121,0.801,0.078,-0.9067
2852,0.087,0.894,0.018,-0.8834
22717,0.083,0.823,0.094,0.9854
2577,0.089,0.825,0.087,-0.7032
3434,0.053,0.828,0.119,0.9752
4677,0.08,0.801,0.119,0.9197
19098,0.077,0.874,0.049,-0.9493
14784,0.021,0.894,0.085,0.7861
2154,0.129,0.796,0.075,-0.9858
15271,0.106,0.81,0.084,-0.9815
18811,0.121,0.836,0.043,-0.9902
17181,0.013,0.96,0.027,0.3182
8335,0.035,0.849,0.116,0.9886
6366,0.163,0.781,0.056,-0.9974
14627,0.063,0.793,0.144,0.9927
4697,0.066,0.81,0.124,0.9837
23042,0.017,0.874,0.109,0.9186
19576,0.015,0.907,0.077,0.9643
7592,0.065,0.791,0.144,0.9956
21086,0.068,0.812,0.119,0.6801
9348,0.134,0.846,0.02,-0.9946
5314,0.061,0.891,0.048,-0.7166
15706,0.086,0.885,0.029,-0.4215
20979,0.144,0.819,0.037,-0.9941
11112,0.11,0.821,0.069,-0.93
3318,0.131,0.818,0.051,-0.9855
6870,0.048,0.86,0.093,0.9587
6906,0.056,0.922,0.022,-0.7854
11383,0.048,0.902,0.049,-0.1779
8752,0.017,0.915,0.068,0.9749
18122,0.055,0.883,0.062,0.5802
18232,0.011,0.875,0.114,0.9586
7530,0.065,0.896,0.039,-0.9197
16787,0.114,0.794,0.092,-0.9859
5195,0.057,0.831,0.112,0.9852
10378,0.067,0.898,0.035,-0.7019
4221,0.085,0.786,0.129,0.9757
12952,0.0,0.897,0.103,0.8885
15618,0.024,0.943,0.033,0.3384
7836,0.059,0.82,0.121,0.9865
18283,0.09,0.847,0.063,-0.7096
13788,0.036,0.805,0.159,0.8309
1545,0.066,0.868,0.066,0.4897
16843,0.131,0.799,0.07,-0.8945
18646,0.142,0.842,0.016,-0.9702
15671,0.031,0.886,0.083,0.9601
17950,0.198,0.732,0.069,-0.9925
9692,0.096,0.857,0.048,-0.972
10640,0.025,0.842,0.133,0.9923
197,0.067,0.884,0.049,-0.7881
361,0.149,0.753,0.098,-0.9887
13322,0.099,0.778,0.122,0.9898
8026,0.013,0.876,0.111,0.9801
1626,0.037,0.898,0.064,0.3182
8731,0.122,0.81,0.068,-0.995
8496,0.013,0.851,0.136,0.996
14830,0.144,0.814,0.042,-0.998
2236,0.033,0.903,0.064,0.296
19970,0.121,0.799,0.08,-0.9064
849,0.088,0.822,0.089,-0.5346
4806,0.136,0.797,0.067,-0.9431
14107,0.021,0.877,0.101,0.9595
9603,0.05,0.863,0.087,0.9763
7397,0.062,0.825,0.113,0.9905
20518,0.116,0.803,0.081,-0.979
19296,0.194,0.734,0.072,-0.9965
5241,0.114,0.85,0.035,-0.9883
8777,0.059,0.864,0.077,0.4773
6827,0.069,0.857,0.074,0.8654
335,0.123,0.776,0.101,0.0125
18140,0.066,0.862,0.072,-0.1432
16357,0.057,0.853,0.09,0.9329
13757,0.121,0.857,0.022,-0.9788
7667,0.076,0.759,0.164,0.9826
1437,0.08,0.86,0.061,-0.9658
16914,0.023,0.831,0.146,0.998
9125,0.045,0.881,0.074,0.9186
6780,0.078,0.791,0.131,0.9915
15455,0.024,0.853,0.123,0.9981
6387,0.041,0.84,0.119,0.995
17696,0.097,0.839,0.065,-0.9159
11668,0.081,0.834,0.086,0.0253
4584,0.094,0.838,0.068,-0.9715
16699,0.065,0.854,0.081,0.8528
1085,0.106,0.821,0.073,-0.8795
9361,0.06,0.881,0.059,-0.0523
410,0.08,0.828,0.092,-0.3103
18383,0.067,0.894,0.039,-0.8126
11499,0.0,1.0,0.0,0.0
9870,0.211,0.731,0.058,-0.9993
8144,0.058,0.872,0.07,0.455
341,0.039,0.881,0.08,0.9731
12,0.068,0.779,0.153,0.9869
16731,0.108,0.877,0.016,-0.9405
2906,0.018,0.933,0.05,0.8783
22288,0.071,0.874,0.055,-0.6219
15053,0.022,0.915,0.063,0.8476
21750,0.105,0.773,0.121,-0.106
523,0.09,0.838,0.072,-0.9449
2609,0.061,0.813,0.126,0.9582
9110,0.08,0.82,0.1,0.9
17461,0.12,0.829,0.051,-0.9577
19647,0.128,0.872,0.0,-0.2942
17226,0.215,0.694,0.091,-0.9747
17440,0.086,0.842,0.072,-0.9356
18902,0.031,0.869,0.1,0.8126
20757,0.138,0.784,0.079,-0.9841
14944,0.068,0.907,0.025,-0.9866
11107,0.051,0.857,0.092,0.9221
16906,0.062,0.898,0.04,-0.8165
4187,0.063,0.876,0.062,-0.1406
11884,0.033,0.882,0.086,0.969
19743,0.082,0.845,0.073,-0.7176
3872,0.088,0.856,0.057,-0.5187
19690,0.028,0.879,0.093,0.9673
5546,0.051,0.889,0.06,0.2357
17496,0.222,0.756,0.022,-0.9864
8048,0.065,0.81,0.125,0.9952
22447,0.113,0.773,0.114,-0.8587
12418,0.123,0.767,0.11,-0.9254
4539,0.121,0.845,0.034,-0.9736
22356,0.087,0.809,0.104,0.736
1137,0.087,0.842,0.071,-0.3818
17018,0.178,0.738,0.084,-0.6486
4197,0.091,0.815,0.094,-0.738
14241,0.181,0.775,0.044,-0.998
8264,0.026,0.79,0.184,0.9958
7675,0.077,0.843,0.08,-0.1527
8519,0.038,0.919,0.043,0.1779
16172,0.271,0.729,0.0,-0.9538
15470,0.047,0.915,0.039,-0.128
11405,0.095,0.84,0.066,-0.9424
833,0.098,0.788,0.114,0.7911
4188,0.121,0.786,0.094,-0.9705
16161,0.059,0.941,0.0,-0.5461
22720,0.107,0.822,0.072,-0.9958
7445,0.01,0.812,0.178,0.9663
22691,0.103,0.803,0.095,-0.9487
11774,0.095,0.751,0.154,0.8791
9773,0.172,0.777,0.051,-0.9942
7287,0.102,0.8,0.098,0.4414
4816,0.102,0.848,0.05,-0.9821
9643,0.054,0.885,0.061,0.5719
8806,0.126,0.806,0.068,-0.9965
9877,0.043,0.838,0.119,0.9799
18880,0.01,0.865,0.125,0.9746
8775,0.041,0.912,0.046,-0.4497
22707,0.063,0.836,0.101,0.8029
4331,0.054,0.845,0.101,0.9885
1262,0.045,0.869,0.086,0.9352
11435,0.227,0.673,0.1,-0.9977
9896,0.014,0.901,0.085,0.9709
12545,0.198,0.76,0.042,-0.9661
16053,0.008,0.879,0.113,0.9929
248,0.111,0.744,0.146,0.9603
2183,0.078,0.922,0.0,-0.75
17467,0.185,0.73,0.085,-0.999
4778,0.036,0.855,0.109,0.9804
18071,0.074,0.817,0.109,0.4961
6135,0.047,0.745,0.208,0.8807
9661,0.093,0.886,0.021,-0.9697
3643,0.035,0.924,0.041,-0.0644
3111,0.087,0.806,0.107,0.9659
12250,0.147,0.833,0.02,-0.9918
19150,0.111,0.818,0.071,-0.9826
11419,0.098,0.844,0.058,-0.9168
21655,0.059,0.869,0.072,-0.5559
12956,0.037,0.71,0.253,0.9999
17535,0.057,0.848,0.095,0.9903
15736,0.195,0.729,0.076,-0.998
5291,0.081,0.821,0.098,0.8687
4572,0.075,0.803,0.123,0.994
3807,0.039,0.949,0.011,-0.8481
11241,0.076,0.857,0.067,-0.7151
1849,0.04,0.894,0.066,0.813
17727,0.109,0.847,0.045,-0.7136
108,0.186,0.746,0.068,-0.9477
20985,0.049,0.766,0.185,0.9944
3702,0.042,0.885,0.073,0.8471
7153,0.085,0.849,0.066,-0.8584
18370,0.113,0.8,0.087,-0.9835
7682,0.043,0.813,0.144,0.9957
1611,0.079,0.859,0.062,-0.8665
5209,0.0,0.86,0.14,0.8316
15054,0.111,0.838,0.051,-0.9984
4524,0.079,0.833,0.088,0.3662
7569,0.061,0.837,0.102,0.8905
6973,0.093,0.828,0.08,-0.5465
4909,0.069,0.826,0.106,0.9366
21478,0.192,0.797,0.011,-0.9884
11824,0.12,0.788,0.091,-0.911
6643,0.143,0.767,0.09,-0.9846
861,0.039,0.9,0.061,0.7843
16268,0.019,0.844,0.138,0.9201
12755,0.028,0.855,0.117,0.9642
8320,0.048,0.871,0.081,0.5982
16633,0.094,0.842,0.063,-0.9464
5168,0.027,0.858,0.115,0.9858
3095,0.169,0.726,0.106,-0.9977
4334,0.114,0.691,0.195,0.9916
18359,0.062,0.8,0.137,0.9703
17513,0.045,0.869,0.086,0.9737
18045,0.028,0.881,0.09,0.9879
15258,0.066,0.894,0.04,-0.9608
14646,0.066,0.782,0.153,0.997
12897,0.073,0.811,0.117,0.4951
20171,0.029,0.888,0.083,0.6124
9868,0.037,0.865,0.098,0.9714
13388,0.065,0.893,0.041,-0.8225
16607,0.12,0.796,0.083,-0.9899
4206,0.148,0.821,0.031,-0.9963
10273,0.043,0.88,0.077,0.9473
10629,0.086,0.852,0.062,-0.964
169,0.081,0.849,0.07,-0.1093
7020,0.027,0.869,0.105,0.9824
6322,0.129,0.799,0.072,-0.9961
1445,0.145,0.808,0.047,-0.9939
21047,0.055,0.809,0.136,0.9803
14541,0.114,0.794,0.092,-0.9859
17571,0.084,0.866,0.051,0.3313
20928,0.121,0.803,0.076,-0.9747
3794,0.067,0.839,0.094,0.8779
1773,0.192,0.756,0.052,-0.997
13263,0.031,0.833,0.136,0.9916
4732,0.075,0.839,0.086,0.6836
8868,0.0,0.903,0.097,0.9899
14459,0.077,0.774,0.149,0.9735
14351,0.092,0.873,0.035,-0.8073
14718,0.075,0.873,0.053,-0.7941
16712,0.09,0.773,0.137,0.6412
21362,0.067,0.874,0.058,-0.7184
1853,0.11,0.777,0.113,0.7565
1718,0.089,0.856,0.055,-0.9808
19852,0.035,0.793,0.173,0.8213
5159,0.189,0.75,0.06,-0.9972
15342,0.091,0.79,0.119,0.7556
82,0.05,0.822,0.128,0.9795
10702,0.048,0.895,0.057,0.1386
632,0.131,0.785,0.084,-0.9531
20600,0.076,0.842,0.082,0.2093
10505,0.07,0.833,0.098,0.9018
2350,0.042,0.861,0.097,0.9134
2752,0.026,0.892,0.081,0.9817
20757,0.188,0.793,0.019,-0.9923
16153,0.106,0.723,0.171,0.9591
648,0.0,1.0,0.0,0.0
10706,0.046,0.892,0.062,0.6368
16512,0.037,0.865,0.097,0.9067
6427,0.086,0.871,0.043,-0.9653
15856,0.071,0.887,0.042,-0.961
23370,0.144,0.756,0.101,-0.9996
7965,0.167,0.695,0.139,-0.9763
19495,0.091,0.909,0.0,-0.7096
1137,0.025,0.826,0.149,0.9945
2379,0.052,0.77,0.178,0.9947
18252,0.091,0.803,0.105,0.781
17706,0.104,0.837,0.059,-0.9753
9506,0.106,0.769,0.125,0.3734
10491,0.036,0.788,0.175,0.9973
9426,0.073,0.861,0.066,-0.2008
2695,0.149,0.774,0.077,-0.9974
9667,0.075,0.836,0.088,0.2783
21414,0.047,0.786,0.167,0.8691
6286,0.155,0.745,0.099,-0.9914
7104,0.265,0.687,0.049,-0.9985
14263,0.148,0.783,0.07,-0.9932
4616,0.014,0.888,0.098,0.9338
107,0.033,0.872,0.095,0.9685
20695,0.153,0.786,0.061,-0.8981
2066,0.11,0.858,0.032,-0.998
10234,0.092,0.773,0.134,0.9723
21237,0.12,0.853,0.026,-0.9829
8412,0.016,0.841,0.143,0.9274
13261,0.058,0.882,0.06,-0.274
19749,0.032,0.858,0.11,0.9176
2432,0.077,0.882,0.041,-0.4243
7410,0.054,0.817,0.129,0.9761
17925,0.066,0.838,0.096,0.9668
10499,0.079,0.841,0.08,-0.3629
11631,0.141,0.751,0.108,-0.8391
10139,0.157,0.789,0.054,-0.9951
11007,0.089,0.819,0.092,0.1134
11962,0.203,0.721,0.076,-0.9988
14088,0.0,0.889,0.111,0.8126
15778,0.09,0.827,0.083,-0.9384
3729,0.132,0.812,0.056,-0.9881
16963,0.065,0.878,0.056,-0.9312
3945,0.136,0.793,0.071,-0.9793
20651,0.308,0.634,0.058,-0.9845
19930,0.205,0.732,0.063,-0.9909
6554,0.041,0.862,0.098,0.9839
14749,0.154,0.792,0.054,-0.958
13442,0.092,0.752,0.156,0.9567
2695,0.067,0.849,0.084,0.7991
8536,0.072,0.821,0.107,0.9305
9577,0.19,0.735,0.075,-0.9951
17272,0.026,0.903,0.071,0.936
2669,0.064,0.868,0.067,-0.4854
4338,0.193,0.684,0.123,-0.9943
19915,0.103,0.813,0.084,-0.3612
6330,0.081,0.834,0.085,-0.7072
22476,0.053,0.827,0.12,0.9715
3281,0.071,0.873,0.056,-0.7513
19074,0.053,0.913,0.034,-0.8382
3039,0.0,0.894,0.106,0.7992
11011,0.066,0.842,0.092,0.9235
9502,0.163,0.726,0.111,-0.925
13718,0.041,0.959,0.0,-0.3818
6820,0.101,0.856,0.043,-0.9413
13955,0.0,1.0,0.0,0.0
21191,0.081,0.861,0.058,-0.6597
21405,0.123,0.766,0.111,-0.7587
23315,0.017,0.901,0.083,0.8692
1850,0.073,0.895,0.032,-0.9438
7691,0.054,0.88,0.066,0.0772
7738,0.121,0.797,0.083,-0.5719
6423,0.014,0.868,0.118,0.9902
10155,0.076,0.896,0.028,-0.9588
1264,0.075,0.804,0.121,0.9454
4572,0.097,0.856,0.047,-0.9669
8288,0.029,0.901,0.07,0.9656
3854,0.116,0.816,0.069,-0.4599
5947,0.074,0.842,0.084,0.8503
20962,0.088,0.851,0.061,-0.9636
21340,0.103,0.871,0.027,-0.9925
3679,0.018,0.898,0.084,0.9754
9537,0.058,0.853,0.089,0.9884
1457,0.114,0.856,0.029,-0.9802
17220,0.014,0.924,0.062,0.9576
15489,0.095,0.896,0.009,-0.8953
19854,0.13,0.823,0.047,-0.9544
21971,0.026,0.875,0.099,0.9343
7149,0.0,1.0,0.0,0.0
2026,0.054,0.858,0.088,0.7814
14362,0.015,0.923,0.063,0.9941
10484,0.095,0.731,0.175,0.9629
4677,0.027,0.859,0.115,0.9757
10860,0.086,0.846,0.068,-0.4767
16178,0.051,0.811,0.137,0.9916
9829,0.073,0.804,0.123,0.9095
7364,0.212,0.69,0.099,-0.9984
11764,0.024,0.865,0.111,0.955
17265,0.112,0.874,0.014,-0.9526
2225,0.097,0.858,0.045,-0.9568
1932,0.024,0.81,0.167,0.9869
14367,0.036,0.964,0.0,-0.34
4232,0.045,0.883,0.072,0.7981
9559,0.132,0.809,0.059,-0.9711
9003,0.023,0.931,0.046,0.886
13396,0.0,0.471,0.529,0.6697
10234,0.093,0.7,0.207,0.8548
16751,0.04,0.829,0.131,0.9989
757,0.008,0.903,0.089,0.9349
12079,0.12,0.832,0.049,-0.9805
12146,0.088,0.895,0.017,-0.7011
18460,0.073,0.853,0.074,0.0498
16891,0.193,0.75,0.056,-0.9983
5636,0.051,0.835,0.114,0.9678
7124,0.053,0.835,0.112,0.9976
17008,0.204,0.755,0.041,-0.9944
4259,0.104,0.819,0.077,-0.5453
21803,0.096,0.771,0.132,0.6934
10884,0.053,0.847,0.1,0.9935
2599,0.053,0.868,0.079,0.8888
13572,0.069,0.828,0.103,0.6369
1153,0.144,0.769,0.087,-0.9901
18208,0.0,0.857,0.143,0.8658
16804,0.108,0.861,0.031,-0.9824
912,0.128,0.759,0.113,-0.6617
8551,0.097,0.825,0.079,-0.9649
4369,0.062,0.835,0.103,0.9737
13142,0.208,0.729,0.063,-0.9494
491,0.074,0.846,0.08,0.6325
20528,0.101,0.817,0.082,-0.5187
2755,0.08,0.847,0.073,-0.6395
9976,0.068,0.846,0.086,0.8493
15361,0.0,1.0,0.0,0.0
4569,0.061,0.857,0.082,0.8885
23272,0.0,0.801,0.199,0.9214
12301,0.141,0.831,0.028,-0.9988
1645,0.051,0.652,0.297,0.9991
655,0.027,0.859,0.114,0.9719
17022,0.138,0.745,0.117,-0.9428
11243,0.082,0.824,0.094,0.9402
9043,0.066,0.87,0.064,0.0239
3152,0.0,0.78,0.22,0.9442
20847,0.091,0.827,0.082,-0.8126
13102,0.042,0.862,0.097,0.9775
745,0.118,0.782,0.1,-0.7933
10648,0.065,0.825,0.11,0.9579
2493,0.064,0.869,0.067,-0.8687
3971,0.044,0.86,0.095,0.9428
17097,0.099,0.776,0.125,0.4582
20303,0.125,0.818,0.057,-0.9933
3000,0.013,0.862,0.125,0.9894
8637,0.135,0.831,0.034,-0.995
7162,0.152,0.829,0.018,-0.9932
8914,0.12,0.824,0.055,-0.9831
13360,0.154,0.846,0.0,-0.9021
14263,0.057,0.903,0.041,-0.2263
21602,0.0,0.846,0.154,0.7688
18688,0.144,0.806,0.05,-0.9551
6249,0.174,0.715,0.111,-0.9966
11091,0.052,0.826,0.122,0.9822
23170,0.028,0.87,0.101,0.93
3537,0.086,0.772,0.143,0.9829
13647,0.173,0.717,0.109,-0.9895
5531,0.03,0.876,0.094,0.9768
10345,0.089,0.819,0.091,0.3595
10883,0.04,0.81,0.15,0.9997
1131,0.057,0.64,0.303,0.9977
17037,0.055,0.847,0.098,0.8936
6559,0.122,0.845,0.033,-0.987
3205,0.0,0.869,0.131,0.9042
5836,0.058,0.842,0.1,0.9699
23094,0.1,0.839,0.061,-0.9118
11353,0.068,0.824,0.107,0.8225
20012,0.076,0.771,0.153,0.9936
15972,0.059,0.913,0.027,-0.9451
2037,0.068,0.816,0.117,0.9954
15301,0.175,0.789,0.036,-0.9881
2430,0.068,0.902,0.03,-0.3167
20519,0.128,0.857,0.015,-0.985
21762,0.037,0.842,0.121,0.9922
6750,0.061,0.877,0.062,0.128
14758,0.159,0.8,0.041,-0.9814
7194,0.023,0.914,0.063,0.8641
19675,0.089,0.856,0.056,-0.9678
14155,0.222,0.681,0.097,-0.9957
16659,0.021,0.918,0.061,0.9385
17736,0.135,0.794,0.071,-0.9632
18694,0.05,0.853,0.097,0.9854
5662,0.021,0.924,0.056,0.5423
15852,0.03,0.868,0.102,0.9366
42,0.053,0.912,0.035,-0.8748
3953,0.112,0.807,0.081,-0.968
17521,0.169,0.774,0.058,-0.9803
18511,0.092,0.812,0.097,-0.2203
20292,0.213,0.718,0.069,-0.9987
3605,0.134,0.754,0.112,-0.9372
9145,0.064,0.731,0.205,0.8957
18025,0.112,0.826,0.062,-0.7349
18366,0.099,0.805,0.096,-0.607
21088,0.122,0.739,0.139,-0.4154
5174,0.169,0.752,0.078,-0.9887
11642,0.069,0.853,0.078,0.4118
2246,0.075,0.793,0.132,0.9944
9741,0.056,0.907,0.037,-0.8502
551,0.217,0.702,0.081,-0.9965
9802,0.102,0.826,0.072,-0.9857
6770,0.09,0.762,0.148,0.9766
7489,0.136,0.752,0.111,-0.9852
21005,0.137,0.764,0.099,-0.9389
17873,0.098,0.805,0.097,-0.4563
18480,0.103,0.851,0.046,-0.9834
2392,0.167,0.674,0.159,0.3574
6864,0.012,0.79,0.198,0.9954
11834,0.113,0.776,0.11,-0.832
20446,0.093,0.755,0.152,0.9959
22421,0.123,0.803,0.075,-0.9509
6933,0.113,0.83,0.057,-0.9587
2339,0.0,0.915,0.085,0.9595
3014,0.05,0.882,0.068,0.6808
9190,0.014,0.862,0.125,0.9956
17483,0.085,0.778,0.137,0.9768
1237,0.068,0.857,0.075,0.3901
10560,0.065,0.838,0.098,0.3818
17860,0.156,0.743,0.101,-0.9936
21240,0.068,0.895,0.037,-0.6621
5958,0.148,0.798,0.054,-0.9916
17995,0.024,0.876,0.101,0.9726
16255,0.08,0.879,0.041,-0.9477
1659,0.049,0.671,0.28,0.9922
1794,0.127,0.81,0.063,-0.9843
1787,0.102,0.819,0.079,-0.9068
21179,0.102,0.848,0.05,-0.9616
11940,0.154,0.801,0.045,-0.9763
5993,0.18,0.782,0.038,-0.9978
18036,0.042,0.894,0.064,0.9345
194,0.049,0.888,0.063,0.128
9757,0.122,0.828,0.05,-0.9635
13025,0.136,0.808,0.056,-0.9959
19572,0.0,1.0,0.0,0.0
15961,0.039,0.892,0.069,0.6808
13208,0.047,0.91,0.043,0.3715
18443,0.154,0.752,0.093,-0.9594
4835,0.079,0.795,0.126,0.8689
888,0.135,0.812,0.053,-0.9776
13626,0.059,0.887,0.054,-0.4092
14926,0.112,0.777,0.111,-0.9346
10959,0.269,0.712,0.018,-0.9989
15028,0.118,0.803,0.079,-0.9555
9005,0.13,0.758,0.112,-0.9506
16119,0.115,0.822,0.063,-0.9194
843,0.139,0.688,0.174,0.9353
1456,0.066,0.821,0.113,0.5139
15205,0.094,0.712,0.194,0.9923
12477,0.049,0.776,0.175,0.995
16269,0.159,0.725,0.117,-0.9966
5804,0.136,0.795,0.069,-0.9958
9154,0.078,0.868,0.054,-0.7351
4862,0.036,0.859,0.105,0.995
21051,0.036,0.844,0.119,0.9969
5736,0.0,0.957,0.043,0.34
4694,0.062,0.821,0.117,0.9714
14889,0.075,0.724,0.202,0.5994
17311,0.132,0.804,0.064,-0.9845
17748,0.0,0.943,0.057,0.6249
18257,0.028,0.911,0.06,0.3818
21744,0.096,0.766,0.138,0.8576
16251,0.03,0.834,0.136,0.9998
9478,0.157,0.716,0.127,-0.9701
19480,0.082,0.852,0.066,-0.9706
3433,0.063,0.877,0.06,-0.6582
1501,0.156,0.744,0.1,-0.964
1230,0.097,0.809,0.094,-0.2662
1996,0.046,0.807,0.147,0.8689
3133,0.016,0.94,0.044,0.2732
11822,0.011,0.758,0.232,0.9633
20210,0.0,0.631,0.369,0.6239
12746,0.042,0.907,0.051,0.2023
8336,0.076,0.814,0.11,0.2911
19676,0.081,0.861,0.058,-0.8569
20679,0.185,0.735,0.08,-0.9929
8385,0.061,0.843,0.095,0.2755
5282,0.132,0.77,0.097,-0.9516
6041,0.062,0.897,0.041,-0.5539
14062,0.16,0.742,0.098,-0.9973
20882,0.044,0.956,0.0,-0.4927
10012,0.067,0.855,0.078,0.1269
3468,0.029,0.904,0.068,0.9198
15515,0.144,0.764,0.092,-0.9971
7121,0.048,0.841,0.111,0.9882
6933,0.052,0.878,0.07,0.902
15763,0.209,0.731,0.06,-0.9991
19766,0.029,0.918,0.053,0.8185
4013,0.164,0.749,0.087,-0.6705
4934,0.142,0.739,0.119,-0.9066
17132,0.0,0.889,0.111,0.9668
11348,0.202,0.719,0.08,-0.977
8563,0.193,0.733,0.073,-0.9974
6162,0.062,0.824,0.115,0.9467
11096,0.022,0.929,0.049,0.4019
3867,0.039,0.922,0.038,-0.1735
19231,0.084,0.852,0.064,-0.8438
8661,0.129,0.787,0.085,-0.995
17399,0.033,0.763,0.204,0.9984
17058,0.11,0.784,0.106,-0.8522
6504,0.157,0.748,0.096,-0.9946
14428,0.062,0.868,0.07,0.2732
14600,0.13,0.793,0.077,-0.9957
7378,0.035,0.865,0.1,0.9924
1723,0.0,0.951,0.049,0.3182
1951,0.026,0.93,0.044,0.4027
4041,0.161,0.736,0.103,-0.9612
3204,0.116,0.811,0.073,-0.9886
11755,0.19,0.81,0.0,-0.8622
16079,0.018,0.711,0.27,0.9862
8953,0.107,0.806,0.087,-0.4404
18453,0.069,0.844,0.088,0.9344
10325,0.0,0.927,0.073,0.9081
15049,0.07,0.838,0.091,0.9253
1018,0.035,0.872,0.093,0.974
20574,0.169,0.757,0.073,-0.9925
4744,0.088,0.826,0.086,0.4833
3870,0.064,0.858,0.078,0.7946
14702,0.105,0.807,0.088,-0.8992
6156,0.038,0.762,0.2,0.9977
15177,0.134,0.826,0.04,-0.8047
1842,0.041,0.908,0.051,0.3353
4022,0.082,0.824,0.094,0.8014
14762,0.12,0.841,0.039,-0.9186
2345,0.029,0.931,0.04,0.7929
17621,0.052,0.827,0.121,0.9802
9604,0.054,0.879,0.066,0.6331
9756,0.0,0.931,0.069,0.9279
4768,0.019,0.907,0.074,0.7717
15100,0.095,0.828,0.077,-0.9397
2116,0.113,0.788,0.099,-0.9612
14552,0.072,0.834,0.094,0.1984
2928,0.0,0.947,0.053,0.7181
8195,0.072,0.898,0.029,-0.9701
18635,0.036,0.865,0.099,0.9623
4089,0.106,0.833,0.061,-0.9615
22861,0.069,0.866,0.064,-0.3034
7554,0.131,0.758,0.112,-0.9687
8343,0.086,0.854,0.06,-0.959
6110,0.052,0.777,0.171,0.9958
1722,0.061,0.884,0.055,-0.1027
3776,0.217,0.722,0.061,-0.9983
6017,0.101,0.854,0.046,-0.9915
2032,0.081,0.817,0.102,0.8874
12829,0.108,0.82,0.072,-0.9693
19598,0.088,0.912,0.0,-0.7383
9065,0.214,0.786,0.0,-0.9485
450,0.075,0.855,0.07,-0.6553
16433,0.104,0.884,0.012,-0.9642
9458,0.092,0.84,0.068,-0.9242
14590,0.029,0.853,0.118,0.7597
10226,0.07,0.851,0.078,0.1101
6112,0.024,0.817,0.159,0.9961
2866,0.096,0.836,0.068,-0.9595
1700,0.057,0.827,0.116,0.9694
13955,0.027,0.908,0.065,0.4939
3357,0.122,0.723,0.154,0.964
