Unnamed: 0,category_id
2432,6
15128,4
2620,1
21363,5
14199,5
14832,5
1365,1
4119,6
5041,1
19266,5
6227,6
16099,5
3399,1
15232,5
15050,5
10734,4
14536,4
11192,4
22675,8
1051,1
17498,5
3388,1
20428,5
8714,1
19258,5
20806,5
10636,1
5143,1
11136,1
3687,6
2490,6
8614,1
20607,3
1876,1
16112,2
8725,6
15478,4
12982,5
1116,6
18911,5
9716,4
14352,5
3897,1
19563,5
7362,6
19045,5
17436,5
4858,1
58,6
9090,4
6711,1
3480,6
4628,1
3275,6
8680,6
6911,1
19184,5
11004,4
636,6
5493,6
15124,4
1663,6
15265,5
10902,1
6621,1
19030,5
22495,8
1180,1
752,1
6458,6
16134,5
384,1
19635,5
4735,6
10594,1
15504,4
23356,7
13810,4
4387,1
12183,4
534,1
6354,6
10106,4
4846,1
18242,3
16765,5
12992,5
1902,6
11137,4
13626,5
18976,5
16889,2
16536,2
23312,7
18475,3
17456,5
12567,5
1088,6
11148,4
17292,5
9087,4
11370,4
3037,1
2012,6
20066,5
10095,4
9046,6
3303,1
17004,5
18114,5
10771,4
5029,6
4726,1
12234,5
6507,6
15204,4
19667,3
11050,4
7770,1
18816,3
5644,1
12591,4
9816,1
17815,3
12427,5
8994,6
1222,6
5294,1
19620,5
2135,1
7741,1
4016,6
7561,1
14180,5
19323,3
8268,1
20493,3
4379,1
3375,1
578,1
402,6
2744,1
1813,6
16195,5
21300,3
20629,5
2771,6
4520,1
7319,6
18679,5
11426,4
119,6
260,1
12640,5
13034,5
4672,1
14358,4
10516,1
17673,3
59,1
9404,4
22477,8
17337,2
2043,6
10430,1
19,1
14770,5
18417,3
2719,1
1358,6
19409,3
22301,8
4211,6
2981,6
18919,3
14019,5
14272,4
21913,3
18464,5
16563,2
3238,1
835,1
9514,4
12609,5
16243,2
19990,3
12527,5
4865,6
6310,6
5828,1
14864,4
13515,4
4469,1
6649,1
10723,1
7044,1
5526,1
691,6
6495,6
16919,2
15505,4
8818,1
4480,1
16014,2
20953,5
18687,3
5740,6
6053,6
20868,3
6263,6
1402,1
18291,5
11496,5
9383,1
21262,5
2778,1
16721,5
11692,5
19541,3
5142,1
18519,5
8510,1
14133,4
2643,1
17201,2
3573,6
7626,6
15821,4
6360,6
21054,3
11712,5
15961,2
11669,5
12065,5
609,1
2233,6
10818,1
6242,6
16728,5
19706,5
8305,1
8201,1
17357,2
22791,7
19105,3
1792,6
5655,6
21904,3
1551,1
19254,5
2675,1
8135,6
17486,5
6515,6
13569,5
11274,5
8391,6
21359,5
4767,6
2811,1
11610,5
1807,6
4880,6
7492,6
1016,6
21792,3
6059,6
21227,3
15271,4
9869,1
2255,1
1815,6
19985,3
16533,5
7386,1
19323,5
13898,4
10386,1
1000,6
22994,7
14104,4
6449,6
9606,1
10164,1
6133,6
12538,4
7217,6
16896,5
8896,1
3998,6
11527,5
12364,5
13785,5
23332,7
20602,3
13553,4
17857,5
7060,1
19758,3
2389,1
2,6
14952,5
15404,4
20342,3
11390,4
18677,5
13815,5
432,1
4624,6
4974,6
11816,5
20138,5
581,1
17847,3
6220,1
924,1
8577,6
12777,5
19791,5
11685,5
12051,5
15338,5
12487,4
12114,5
12678,5
19883,3
16733,5
2569,6
7629,1
12471,5
3833,6
22490,8
20123,5
8003,1
17845,5
229,6
8096,6
4157,6
22203,8
15498,4
2437,6
14293,5
8030,1
17501,3
3340,1
18135,3
312,1
21504,3
18653,5
3617,1
6619,1
712,6
21712,3
4415,6
2739,1
10206,1
8760,1
14726,5
9304,1
4709,6
12301,4
15827,4
9427,4
5285,1
22034,8
20643,3
14391,5
22711,7
2374,6
20454,3
4269,1
841,1
14182,4
7350,1
13688,4
2280,6
12235,4
22413,8
16221,5
13246,4
10008,4
6357,6
19961,5
2174,1
3877,1
21318,3
1875,1
18670,5
7138,1
13636,5
10863,1
9137,4
20587,5
299,1
10422,1
19563,3
19993,5
17021,5
8861,6
21122,5
8501,1
2460,6
17208,2
4176,6
3800,1
5679,6
13128,5
2644,1
17457,2
13513,4
19224,5
21292,5
19394,5
19894,5
13072,5
3310,1
5245,6
5137,6
16507,2
732,6
19357,3
6874,1
692,1
4508,1
8525,6
6311,6
12158,5
18699,3
4062,6
18975,5
1589,1
1742,1
19051,5
18281,5
3305,6
9813,4
5118,6
3968,6
2722,1
3211,6
15328,4
16857,5
584,1
15146,4
13514,4
13551,4
2798,6
9810,4
6254,6
15578,4
12635,4
12730,4
6912,1
1279,6
1277,1
4385,6
19705,3
551,1
5875,1
625,6
12736,4
18181,3
22952,7
11506,4
7066,6
20307,5
7688,6
2449,1
11771,5
10894,1
14226,5
21138,3
17866,3
3088,6
20551,5
3151,1
5585,6
21206,5
3982,6
22162,8
11814,5
6864,1
10620,1
6877,6
17084,5
20834,5
7484,1
214,6
7175,6
13183,4
2162,6
4376,1
12380,4
1373,1
11242,1
8634,1
300,1
15398,4
20666,5
12414,5
13170,4
9703,4
3165,6
19199,3
12740,5
6502,1
1537,6
19166,5
3885,1
3632,6
5551,6
15368,4
16835,2
20569,3
1234,1
20874,5
21733,3
13051,4
5141,1
14060,5
8891,1
2373,6
11440,5
4335,1
10770,1
13040,4
10550,4
6943,6
637,1
11941,4
3996,6
17794,3
20155,3
11670,5
18008,3
21869,3
7938,6
3353,6
16487,5
18972,5
17408,2
16337,2
591,6
14529,5
2798,1
14007,4
3504,6
18981,5
16476,5
22840,7
11534,4
11385,5
5245,1
4176,1
13204,4
455,1
14520,4
20246,3
13952,4
5674,6
10876,1
15229,5
16955,5
9857,1
20081,5
22706,7
20845,5
1810,1
2411,6
19464,5
15186,5
7578,1
20214,3
4634,1
21152,5
6818,6
3121,6
21142,5
5853,1
21249,3
16231,2
18449,5
10207,4
11250,1
13507,5
15483,4
16437,5
16875,2
11424,5
10711,4
913,1
18671,5
3866,1
23427,7
10616,1
4040,6
950,1
4235,6
15996,2
435,6
13111,4
6323,1
18077,5
13987,5
10600,4
6712,6
11535,4
16791,5
1318,1
11589,5
16740,2
13693,4
5243,1
15432,4
17147,5
14914,5
17248,2
15155,5
6313,1
19852,3
18940,5
14936,4
17020,5
15216,5
11436,4
14810,5
19380,3
13454,4
20312,5
16833,2
8925,6
22922,7
7267,1
9901,1
2967,6
2147,1
23022,7
8640,6
6856,6
6853,6
13916,4
11282,4
460,1
2926,6
196,1
6312,1
1967,1
6735,6
11738,4
17170,5
17125,5
22627,8
5350,6
8073,1
81,1
3662,1
11539,5
16054,5
7846,1
15971,5
14508,5
2359,1
21243,3
16502,2
6413,1
16110,2
2010,6
13134,4
14812,5
18774,5
5139,6
15312,4
11633,4
7133,6
6526,1
4866,6
5292,6
12850,5
8609,6
7761,1
3041,1
21895,3
3282,6
416,1
18705,3
7797,1
18393,5
4378,1
14761,5
20022,5
6118,1
8331,6
20893,3
2617,1
6436,6
215,1
10776,1
4740,6
6724,6
7204,1
15576,5
20114,3
4121,6
3930,1
14010,5
3652,6
8600,1
10714,1
9890,1
8616,6
10412,1
20711,3
2609,6
723,6
8893,1
942,1
262,1
9091,4
21274,5
2719,6
2873,6
4512,6
9922,4
4650,1
16959,5
5012,6
12176,4
6558,1
14569,5
4054,6
5873,1
704,1
20346,3
20890,3
1753,6
9349,4
3902,1
21500,3
7865,1
19009,5
6405,6
6169,1
18224,5
12407,5
1816,6
9670,4
12010,5
12213,5
20184,3
5832,1
6598,6
9838,4
13631,5
12428,4
8772,1
1217,1
15715,4
16955,2
506,6
10143,4
12812,4
10342,1
20720,5
20504,3
1415,6
14342,5
10453,4
12345,5
2290,1
23404,7
18346,5
17266,2
16552,2
9716,1
14353,4
19614,3
8743,6
18296,3
16761,5
5673,6
8796,1
4613,1
4700,1
7098,1
4509,1
10348,1
20958,5
3958,6
3348,1
5550,6
17316,2
16603,5
3654,6
20091,3
7268,1
18201,3
10621,4
2349,1
18914,5
12580,5
22254,8
7450,1
3624,1
16948,2
21208,5
15849,5
577,1
10248,4
7441,1
20535,5
11906,5
16397,5
9819,4
20130,3
13335,5
14296,4
9355,1
12443,5
5253,1
5126,1
8870,1
14120,4
11137,1
7360,6
20563,5
5236,6
4021,1
12557,4
4781,1
14161,4
15823,5
1819,6
6639,1
20090,5
19085,5
14250,4
21280,5
12035,4
15142,5
8357,1
16551,2
4580,1
1594,1
11526,5
18254,5
17245,5
20343,5
10911,1
53,1
19213,3
10877,4
12776,4
13400,4
7575,1
11104,4
11956,5
3027,6
18543,3
16180,5
13016,4
7214,6
18683,3
15854,4
357,6
9842,1
13499,5
7809,6
3613,6
18651,5
16928,2
8072,1
8590,6
4166,1
8657,1
21973,8
17546,5
2694,1
14122,4
18350,3
114,6
19098,5
6153,1
13740,5
7680,1
23014,7
464,6
17057,5
12155,4
19438,5
21824,3
4012,1
19690,5
10365,4
7752,1
10206,4
15826,4
2880,6
14320,5
13444,5
3315,6
7046,1
13043,4
2368,6
6710,6
5366,6
15913,5
4866,1
4139,1
3617,6
18793,3
14411,4
13833,5
12610,4
9026,6
14035,4
15085,5
6804,1
7048,1
10445,1
8018,6
11629,4
7082,1
17877,5
19199,5
21054,5
14933,4
1680,6
2406,6
15385,5
6313,6
15551,5
6902,6
8527,1
18063,5
1367,1
22057,8
23305,7
13694,5
3714,1
12023,4
21257,5
13617,4
14898,5
18348,3
23147,7
5999,6
10787,4
21190,5
5664,6
6450,1
19646,5
21893,3
10585,4
16675,5
13885,4
16945,5
13404,4
15751,5
1919,1
19648,3
18193,3
8458,6
7638,1
7840,6
16416,2
20947,5
1315,1
1232,6
19455,3
5751,6
10456,4
6617,6
8115,1
19747,5
2221,1
394,6
11515,4
10999,1
11052,4
4417,1
17616,5
10387,4
5882,6
13652,4
13745,4
13776,4
20664,3
976,6
7690,1
2226,6
760,6
1713,6
23374,7
19016,3
12479,5
19631,5
10226,1
15726,4
16799,2
20329,3
2080,6
15081,4
6175,6
16158,5
16960,2
11375,4
22923,7
20621,3
8355,6
18238,5
13937,5
21722,3
6323,6
2832,6
10698,4
12443,4
18403,5
2730,6
17332,5
14187,5
17633,3
14637,4
5807,6
9997,1
8987,6
17807,3
12342,5
16559,2
18899,3
14355,4
2651,6
2187,6
6390,1
18228,5
6277,6
5010,1
10256,1
6098,1
16106,5
14883,5
10779,1
9317,1
3619,6
10659,4
19683,5
6125,6
23077,7
12318,4
2503,6
2143,6
2068,1
1101,1
6898,1
23463,7
6057,1
8900,1
6917,1
16145,5
22523,8
57,6
3788,6
18468,3
17953,5
20981,3
16653,2
20457,3
10047,4
1026,6
11587,5
19386,5
21443,3
15425,4
3511,6
6872,1
9862,4
17425,5
4991,6
7152,1
3581,6
12843,5
7012,6
18634,3
15266,5
12761,4
2467,1
7816,1
19169,5
4188,1
20993,3
10469,4
16561,5
11798,5
12151,4
23249,7
10444,1
17124,2
2951,6
4160,6
12481,4
19427,3
17519,3
8103,6
3616,1
15855,4
22528,8
12195,5
6945,1
1169,6
5178,1
2900,6
7982,1
8430,6
16922,2
19615,5
4605,6
3097,1
16311,2
9859,4
9916,4
15867,5
13125,5
4142,1
22093,8
7954,1
9838,1
21677,3
12478,5
16995,5
18875,3
13042,4
5043,1
11019,4
849,1
9656,4
7016,1
20411,5
8407,1
11350,4
21149,3
16404,5
20589,5
7368,1
12095,5
9876,1
9557,1
20409,3
6139,6
10304,4
11926,4
15928,2
4824,6
5025,1
21726,3
10152,1
9287,4
21219,5
14673,4
10899,4
15096,4
16206,5
18170,5
14366,5
13019,5
16775,2
12606,5
231,1
11474,4
20214,5
14672,4
20667,5
22660,8
13778,5
7389,1
17384,5
10274,4
10696,4
16088,2
12575,5
15515,5
7644,1
11903,5
14743,5
3150,6
23396,7
16112,5
17641,5
15981,5
3553,6
10040,1
778,1
8635,6
21859,3
13085,5
1689,1
20599,3
16150,2
18719,5
21319,5
16554,2
6794,1
8561,6
12607,4
16254,5
7306,6
5066,1
14750,5
6712,1
11983,4
7513,1
19582,5
6946,1
9205,4
10159,4
22081,8
6789,1
3085,6
10565,1
9237,1
16464,2
3461,1
1901,1
22112,8
1731,1
16597,2
6803,1
5505,1
2336,1
8111,1
13506,5
1098,1
4044,1
17428,5
15779,5
476,1
19245,3
10845,4
16147,5
4787,1
16854,5
8191,1
11004,1
1207,6
17638,3
1068,6
18257,3
8405,1
14313,4
15299,4
17555,3
3130,1
19073,3
19325,5
4961,6
21535,3
4455,1
17195,5
6789,6
21439,3
1619,1
22772,7
4621,6
13079,4
2725,6
11917,4
9138,4
19294,5
17254,5
21223,3
2436,6
17895,3
9220,1
1630,6
20009,5
11030,1
7161,1
13493,5
9934,1
4919,6
16089,5
9160,4
3417,1
14372,4
19657,3
967,1
19504,3
8147,6
14533,4
3576,1
6047,6
2925,1
8285,1
16608,2
18345,3
22712,7
4852,1
6193,6
15933,2
13988,5
17271,2
20426,3
8248,1
18213,5
11639,5
3307,6
2049,6
23082,7
13445,5
13659,5
1609,1
14741,5
11309,5
3651,6
18675,5
7959,6
16844,5
22072,8
1379,6
20916,5
14662,5
21332,5
18546,3
358,1
15859,4
8556,1
8287,1
4820,6
8051,6
11434,5
8954,1
5331,6
12650,4
5609,1
4093,6
3198,6
9629,1
20168,5
19919,3
20892,5
21320,5
6085,6
9341,4
21771,3
4340,1
2825,1
20065,3
8962,6
8006,6
11656,4
22364,8
8288,6
6985,1
9782,1
4140,6
617,6
10587,1
13026,4
5161,1
6448,6
20740,3
4959,6
13877,4
14123,4
11705,4
19388,5
22443,8
18822,5
3519,1
19968,5
3141,6
14184,4
13501,5
4547,6
2757,6
12383,4
15120,5
8645,1
15668,5
15851,4
13554,4
16271,5
9421,4
18565,5
14817,4
17232,2
72,1
10705,4
1668,1
14070,5
15368,5
20356,3
18607,5
16344,2
11609,5
3988,1
15991,2
21112,5
8122,6
15571,5
8358,6
6727,6
4423,1
6783,6
20288,5
4016,1
1081,1
12878,4
8994,1
1528,1
3873,1
8322,1
22438,8
18136,5
18238,3
8850,6
9434,4
8518,1
5449,1
10939,4
14115,4
23453,7
18804,5
20222,5
10129,4
3953,1
21071,5
7753,6
6806,6
10231,4
7742,1
305,6
6459,6
1544,1
16528,5
4886,1
18389,5
3450,6
1970,1
20003,5
3768,6
18333,3
12174,4
21168,5
7706,1
15873,5
20047,3
3714,6
17504,3
19760,5
6944,6
8427,1
3513,6
9434,1
17430,2
3567,1
5852,1
11591,4
21064,5
12820,4
6475,6
17499,3
9939,4
19429,5
8761,6
7838,6
19668,5
9774,1
8417,6
16977,2
12721,5
2957,1
11400,4
7843,6
18386,5
18317,5
19814,5
19178,5
7129,6
14078,4
5471,1
17546,3
2429,6
22945,7
2583,6
1621,6
5541,1
362,1
1187,1
5684,6
11209,1
9416,4
16902,2
4009,1
7506,6
9572,1
8216,1
7902,1
2677,1
4042,6
21887,3
12006,5
1452,1
238,6
23036,7
2016,6
10448,1
1508,1
21596,3
9053,4
16977,5
6529,1
17080,2
13760,5
14057,5
2500,1
10458,4
17814,5
11590,5
11808,4
4922,6
16539,5
19990,5
8120,1
2951,1
6480,1
12492,4
9255,4
1106,1
1550,6
2930,6
11791,4
6577,1
15250,4
230,1
4571,6
21628,3
19653,3
14923,5
18361,3
123,1
12868,5
185,1
10615,4
12497,5
14544,5
3212,1
11617,5
726,1
2215,6
14267,4
14054,4
17152,2
20331,5
8085,1
18913,5
16816,5
13505,5
22837,7
21304,5
10827,4
16525,2
4089,1
20937,3
22472,8
944,1
13676,5
7010,6
3833,1
2590,1
11119,4
3343,6
9681,1
18143,5
10668,4
7330,6
4473,6
2727,6
6396,6
541,6
7604,6
5374,6
10929,4
18412,5
13658,4
16006,2
11069,1
14485,4
3258,1
10395,4
2808,1
9805,4
19688,5
13229,5
18519,3
3493,1
16388,2
16070,5
3746,1
3206,1
10922,4
9901,4
11811,5
20678,3
1873,1
9427,1
8039,1
22915,7
15800,4
16658,2
2833,1
3483,1
7724,1
10875,1
20590,3
3502,6
19692,3
6060,6
7818,6
6191,1
11210,4
18598,5
10619,1
13543,4
14445,5
8072,6
20920,3
16713,5
21858,3
14648,4
926,1
4433,6
19858,5
19433,3
18222,5
23242,7
406,6
1473,6
3243,1
5313,6
4323,1
19129,3
373,6
6155,6
11744,5
10337,4
13704,4
13003,5
21335,5
10199,1
16352,5
1801,1
16260,5
8251,6
1229,1
3347,6
16621,2
18753,5
3380,1
17104,2
1886,6
14112,5
16674,2
16591,5
126,6
8367,6
5996,1
4332,6
11885,5
23297,7
5184,1
18518,3
11146,1
5355,6
6798,1
20858,3
21988,8
2704,1
16342,5
16627,2
13009,4
12034,5
4765,1
11898,4
4577,6
5592,6
4577,1
9932,1
17775,3
8272,1
20100,5
21375,3
6262,6
4591,6
3590,1
10548,4
1969,6
3664,1
11651,5
6455,1
13471,4
18235,5
14640,4
20906,3
21165,3
10209,1
3045,6
13741,5
4053,1
10248,1
1915,6
12541,5
6799,6
5421,6
7152,6
5438,1
5561,6
19434,3
1174,6
6447,1
22133,8
9285,4
15227,5
17209,5
13416,4
15225,5
9752,1
11042,4
6873,1
2442,6
2557,1
2765,1
14953,4
2301,6
8809,1
11713,5
8621,6
1479,6
10970,4
4453,6
18442,5
2872,1
14872,4
19818,3
16571,5
16550,2
10542,1
3904,6
17173,5
5624,1
8475,1
16321,2
15207,4
11002,1
12840,5
23096,7
9178,4
19820,3
9993,1
4532,1
14808,4
22645,8
9825,1
7849,1
7305,1
8322,6
5302,6
11812,4
6758,6
17202,2
10854,4
969,6
8466,1
23023,7
3681,1
857,1
20550,3
3156,6
16942,2
18287,5
6377,6
7925,1
3765,6
6221,6
14955,4
9279,4
10118,4
4681,1
5348,1
15748,5
18250,5
1012,1
4481,6
3271,6
16755,2
80,1
1592,6
12417,5
19968,3
19348,5
19420,3
9516,4
1489,6
9034,1
13035,5
22130,8
1225,6
8877,6
18982,3
15295,5
16211,2
12030,4
20991,3
18379,3
5711,1
1469,1
9642,4
18472,3
23383,7
9738,1
4699,6
19861,5
19161,5
7227,1
19114,3
1430,1
86,1
16272,5
22435,8
16466,2
13865,5
2881,6
466,6
13033,5
15584,5
18140,3
4952,6
9040,6
17906,3
18952,3
15321,5
21229,3
21132,3
13189,5
5935,1
20060,5
7772,6
17704,5
15996,5
3489,6
3725,6
13315,5
23150,7
12629,5
9460,1
3040,6
4916,1
21164,5
12906,5
1685,1
20228,5
2747,6
9538,4
16152,2
4344,6
20753,3
9671,1
14312,4
19250,3
9261,4
7655,1
1691,1
17331,2
9847,4
4398,1
16251,5
15782,4
21993,8
17265,5
17503,3
14689,4
756,1
14237,4
6862,6
17421,2
12935,4
13529,4
2412,6
19312,3
6028,1
5770,6
643,1
4863,1
17482,3
3438,6
2676,6
1053,1
12965,4
4308,6
17692,3
13336,4
471,1
6830,6
19605,5
17197,5
148,6
2846,1
23227,7
2645,6
19397,3
7314,6
906,6
16247,2
15743,5
17001,2
6589,1
11443,5
14141,5
12204,5
13513,5
16924,2
5871,1
3080,1
17949,5
13589,4
4370,6
18465,3
12832,4
11722,4
16002,5
14963,4
10342,4
10527,1
9391,4
17623,5
18060,3
15631,4
877,1
12113,4
2380,6
18626,5
3957,6
4046,6
13032,4
14894,4
5296,6
10485,1
11752,5
5347,6
9804,1
2819,6
19945,5
16611,2
3717,6
4428,1
1513,6
7853,6
1450,1
16537,5
9856,1
17105,2
17841,3
13754,4
2141,6
7879,6
18638,3
20414,3
12540,5
3389,6
13459,4
20709,3
16208,2
13838,5
16129,5
15879,5
17255,5
21059,3
13959,5
4766,6
14476,5
1254,6
6928,1
5153,6
15048,4
22536,8
6802,1
19829,5
6553,6
3750,6
9542,4
10777,1
19243,3
9665,4
20987,5
21230,3
20491,5
20376,5
1053,6
11645,5
2883,6
17459,2
14213,4
418,1
13654,4
9079,4
10391,4
3204,1
16665,2
14335,4
5709,1
20364,3
20283,3
22651,8
2086,6
4518,1
15889,5
14468,5
13301,5
13314,5
2647,1
22573,8
14015,4
22092,8
19081,5
19311,3
6192,6
908,6
22619,8
23471,7
10663,4
20632,3
13985,5
16401,2
11210,1
7903,6
13596,4
2905,1
13926,5
9071,4
19883,5
15240,4
20027,3
14202,5
5203,1
5069,6
19483,5
13986,4
17129,2
3169,1
2903,6
14638,4
18848,5
16835,5
6266,1
7881,6
9710,4
11287,5
11700,5
6588,6
10807,4
17526,3
13110,5
20927,3
16576,5
4775,6
9569,4
14796,4
848,6
11006,4
14562,4
311,1
3393,6
3322,6
8114,1
3989,1
12909,5
10695,4
7747,1
14285,4
13587,5
1099,1
3216,6
6662,1
8161,6
2004,1
16911,2
19284,5
15446,4
9259,4
19,6
9182,1
17115,2
9031,1
13608,4
20070,5
6489,1
9275,1
17633,5
1952,1
8328,1
13281,4
20272,5
9663,4
16155,2
15279,5
20633,3
19678,3
18026,3
6781,6
19512,5
8542,1
8726,1
6315,6
496,1
20871,3
11678,5
10189,1
1790,6
17871,3
5341,6
20896,5
9776,1
14568,5
14738,5
1253,1
4174,1
4523,1
21033,5
1059,1
8845,1
12042,5
11082,4
12420,4
16092,5
3068,1
21851,3
2724,6
786,1
8132,6
23235,7
22766,7
12720,5
2004,6
322,6
5848,6
6183,1
4810,6
18410,3
15535,4
16766,5
16269,2
4951,1
17954,3
12859,5
2591,1
20112,3
3209,1
9634,4
1044,6
3461,6
2976,1
4440,1
3106,1
13164,5
11836,5
2681,1
9210,1
11660,5
1648,1
1118,1
3077,6
23417,7
7424,1
208,6
8437,6
7353,1
6731,1
12737,4
1451,6
8380,1
18667,3
7753,1
2396,6
5428,6
6443,6
7722,6
16454,2
7541,6
5773,6
17406,2
16252,5
4068,1
6856,1
11187,4
19938,5
6648,6
6285,6
18974,3
1365,6
19589,5
20008,5
9368,4
357,1
17123,2
2001,1
17772,5
3792,6
15582,4
22104,8
186,1
442,1
14001,4
16300,2
741,1
17183,5
582,1
15229,4
3335,1
12405,4
16793,2
20301,3
17556,3
9619,1
9123,1
7030,1
1195,1
1834,6
6971,1
2416,6
1534,1
19392,3
18790,3
4898,6
10379,4
23308,7
574,6
10165,1
2727,1
12011,5
9591,1
22809,7
10398,4
7892,6
11665,5
21222,5
23401,7
7296,6
16244,5
610,1
14215,5
17109,5
2605,6
11607,5
3508,6
14412,4
14603,5
17366,5
18709,3
9954,4
8211,1
2466,6
4244,1
5504,1
20218,3
9753,1
1186,6
9707,4
7606,1
20639,3
17268,5
13522,5
9624,1
11054,1
916,6
14834,5
15581,4
14388,5
11529,4
11881,5
16859,5
13465,4
14818,4
1134,1
15238,5
10156,1
14823,4
15835,5
3947,1
15011,5
10117,4
14466,5
22533,8
8584,1
17340,5
15270,4
3847,1
23188,7
18677,3
9666,4
923,6
19853,5
9193,1
3707,1
12598,5
16470,2
3406,6
14580,4
6345,6
21403,3
11431,5
13911,4
272,6
16347,2
17859,3
13807,4
313,1
19043,3
16568,2
12684,4
980,1
19128,5
17879,5
13997,4
7574,1
11602,4
1172,1
18814,5
17912,5
17691,3
1427,6
910,1
7373,6
12032,5
3550,1
6735,1
9636,4
14281,5
14269,4
19302,3
11141,4
20960,3
9036,6
8582,6
5746,6
14850,4
23273,7
782,1
10813,4
8513,1
10531,1
1909,1
20636,3
118,6
19386,3
998,6
5224,6
2045,1
21324,5
4713,1
7063,6
16239,5
22695,8
8397,6
5880,1
14425,4
6416,6
17655,3
14819,4
7680,6
2083,6
17686,5
15903,2
2396,1
12822,4
14874,4
3202,1
13465,5
4718,1
2520,6
10591,4
7754,1
19502,5
14040,4
16649,2
21036,5
14225,4
19965,3
21336,3
1795,1
4265,1
13090,5
22471,8
2424,1
6898,6
17072,5
14806,5
4551,6
6348,6
20142,5
17930,3
17261,5
16628,5
16980,2
21682,3
1608,6
11192,1
11639,4
16460,5
2731,1
10880,4
8394,6
21416,5
7811,1
16668,5
10753,1
3523,6
4945,1
10849,4
22076,8
13410,5
23351,7
3249,6
6495,1
16894,5
5002,6
13767,4
10070,1
2858,6
16394,2
11599,5
14408,4
16160,5
15758,5
11224,1
3758,6
4999,1
5033,6
8019,6
16486,5
5012,1
16471,5
417,1
4151,1
213,6
15858,4
13726,4
2244,6
12200,4
1438,1
22873,7
9562,1
7475,6
4447,1
15662,4
5342,1
2420,6
8991,1
15838,4
5528,6
3464,6
21351,3
17692,5
12168,4
6883,6
17035,5
18551,5
13078,5
14773,4
5945,6
5403,6
18886,5
20027,5
3663,1
12917,5
10686,4
15752,4
20177,5
18304,5
22749,7
17086,2
19922,5
17192,2
11947,5
13949,4
7351,1
15180,5
6956,1
17516,5
12763,4
2192,6
17582,5
16431,2
19698,3
21130,3
12,1
16767,5
18330,3
17747,5
3567,6
20824,3
22060,8
6245,6
13620,5
17753,3
4681,6
14191,4
11697,5
12893,4
18092,5
18467,5
5571,1
17581,5
6538,1
9913,4
2813,6
22367,8
8339,1
440,6
18712,3
1028,1
6174,1
2038,1
11432,5
16055,5
1508,6
10495,1
4850,1
6508,1
13738,5
343,6
18702,3
8924,1
9546,1
10302,1
2238,1
11314,5
19149,3
2656,1
5614,6
15841,5
5829,6
13982,4
2601,6
5021,6
8733,1
3045,1
6309,6
10394,4
5675,6
9347,4
11369,4
4312,1
2127,1
2534,6
6164,6
11872,5
6887,6
1944,6
13184,4
8479,1
23152,7
6482,6
15044,5
20949,5
18458,5
4610,6
17333,5
6762,6
18993,3
11601,5
14021,5
19221,5
13576,4
5095,1
8488,6
3346,6
5643,6
7008,6
8447,1
590,6
13173,4
1038,1
14408,5
10127,4
7789,6
14508,4
21383,3
14577,5
22764,7
2630,6
13372,5
14964,4
12631,5
5431,1
334,1
12065,4
14469,5
3503,6
12816,5
1995,6
19351,5
4181,6
2399,6
22117,8
16208,5
6542,1
11882,4
6767,1
2036,1
12357,5
6740,6
19003,3
1968,6
10930,4
11457,4
8017,6
14824,5
20092,5
4756,1
12255,4
5177,6
12013,4
9643,4
16026,2
11510,4
6096,1
8591,1
3551,1
19019,3
16113,5
4962,1
5282,1
13282,5
15865,5
5821,1
7180,1
6435,6
20465,5
20723,5
8060,1
16724,5
21436,3
2121,1
11561,5
4029,1
6886,6
23180,7
10295,4
19395,3
6530,1
18836,3
1859,1
19089,5
2284,6
9424,4
20236,5
11422,4
5790,1
17022,2
20046,5
6088,6
4853,1
3816,6
10588,4
14530,4
4300,1
4491,1
16710,2
2313,6
1540,6
12977,4
6178,1
15215,4
6260,6
6321,6
820,1
6575,6
22522,8
17599,3
16192,5
13333,4
2848,6
13316,4
6135,6
8097,6
13709,5
21024,5
13667,5
17437,2
2843,6
7251,6
20570,5
5376,1
5591,6
8962,1
12623,5
12823,4
22140,8
3311,1
21849,3
16228,5
5598,1
17843,5
4994,1
18450,5
362,6
2144,6
5944,6
19805,5
4406,1
3504,1
17252,5
15616,5
6586,1
2778,6
10759,4
18824,3
3316,6
19135,5
18987,5
13703,4
5123,1
23184,7
14798,5
672,6
8469,1
22445,8
13768,4
18044,5
23309,7
1133,1
13274,4
21964,8
1597,1
12215,5
1855,6
2855,1
2715,1
3336,1
13333,5
11846,4
282,1
3023,1
8569,1
19064,5
22378,8
18336,3
3810,1
2673,6
1069,1
5833,6
22106,8
13710,5
6318,1
3915,6
500,6
14458,4
5665,1
6831,6
5973,6
13605,4
15846,5
1346,6
18398,5
15284,4
7391,1
8559,6
15074,5
14110,5
16722,5
17236,2
3942,6
19875,5
1112,6
12670,5
15138,5
480,6
14028,4
13663,4
3610,1
22959,7
23452,7
18861,5
10249,4
20651,5
5074,1
13782,4
17624,3
4365,6
7865,6
20588,5
23334,7
3540,1
13859,5
12261,5
9088,4
7191,6
1772,6
17777,5
22410,8
21965,8
6907,6
6134,6
4558,6
19929,5
2862,6
751,1
1280,1
11259,4
7043,6
6153,6
5439,6
1373,6
18438,3
3778,6
19780,5
9759,4
22345,8
23203,7
8654,1
22984,7
21725,3
11889,5
14236,4
