text_char_count,text_word_count,text_sentence_count
1721,164,8
1150,114,7
1513,150,9
1170,137,15
415,39,2
3197,304,22
1606,155,8
2028,206,11
30,3,1
493,45,3
6808,633,44
1011,101,7
2685,237,18
607,53,3
1346,123,12
3455,337,23
2492,222,15
7172,734,36
1761,161,6
1954,185,14
696,67,6
5271,524,37
2260,227,11
1366,134,11
3332,331,23
428,48,4
2467,245,19
2865,278,21
7315,732,39
3221,307,22
477,47,7
5345,535,39
2462,225,6
2924,260,20
1950,190,10
328,30,4
2590,255,13
373,38,1
5668,542,41
2117,247,31
2165,199,7
2476,243,12
5716,576,34
4182,372,31
464,46,2
1367,133,7
2552,224,15
2490,234,10
2936,298,19
2802,265,30
2397,212,21
2570,245,19
3150,320,16
2513,253,17
2948,283,23
1976,177,17
2486,255,15
507,52,5
283,27,2
240,25,3
1417,151,10
3965,344,34
2704,255,16
1123,116,6
2180,195,13
2411,239,14
3019,296,18
1237,114,9
9551,786,70
1417,130,9
2167,199,16
2241,202,13
593,57,5
3144,311,23
1760,182,11
1496,147,8
2992,288,20
2851,268,18
6101,611,34
1356,136,8
358,38,2
1357,127,10
3547,328,11
2399,231,9
1798,166,10
2398,237,14
4223,439,28
2007,184,18
2485,251,14
1449,150,9
3761,374,26
552,55,3
1939,200,11
1933,189,7
3401,341,30
1272,124,9
1204,110,10
3825,338,19
2485,231,14
450,44,2
1441,146,14
4391,435,34
1933,186,8
2096,212,11
2444,244,18
5732,578,42
1392,138,9
1829,175,10
4865,500,17
2316,206,20
4857,449,41
2188,223,14
3141,309,21
2708,276,11
400,50,4
1763,160,9
3296,316,18
3852,379,36
2544,235,9
2018,181,13
1706,160,13
2400,242,12
3076,301,18
2601,244,9
4629,446,23
440,53,2
4368,418,31
944,94,8
2442,217,15
2174,216,13
1972,189,13
832,98,13
2335,227,11
2314,213,13
1836,190,10
1404,136,10
2838,275,18
2939,293,16
2875,274,14
2211,200,22
4586,439,14
5,1,1
875,96,8
1535,134,9
2636,264,16
1455,143,9
1812,166,8
4108,410,15
3096,293,21
2291,226,11
2868,282,17
4986,504,32
1521,155,9
1871,182,7
421,39,2
2081,192,11
1914,177,18
6127,596,40
3553,334,15
1622,151,11
5287,492,32
4317,443,25
322,34,2
2531,240,11
163,15,3
2481,251,20
526,52,3
466,47,3
1415,130,6
12669,1126,112
2242,209,15
5609,577,43
2845,276,14
1959,179,13
5276,506,27
619,61,3
438,53,2
483,47,2
33,3,2
487,47,2
1532,146,11
2808,293,16
1853,181,9
573,54,3
1869,187,11
2042,187,15
5183,494,27
433,47,2
1797,164,15
2329,213,17
6154,594,43
2801,269,17
2614,255,18
3772,384,25
1507,161,14
409,39,4
1725,155,9
1179,103,9
1070,102,6
2670,246,16
1702,163,9
628,62,4
3880,394,29
2482,230,7
6443,635,42
2813,296,19
4112,406,17
4033,403,55
1530,145,7
5184,487,37
4258,390,23
429,48,2
864,86,6
1489,149,13
3849,372,15
365,35,3
576,60,4
514,50,3
3166,319,20
1200,119,6
3612,359,26
2464,233,21
2185,207,10
4717,451,18
5114,513,30
2860,286,18
2275,225,13
511,55,6
1438,143,9
4769,486,27
990,97,8
2573,234,14
2269,221,17
3097,295,23
1261,122,4
933,81,4
3592,358,21
3079,278,35
153,19,3
666,66,3
3549,351,27
1916,209,13
2716,251,22
1440,151,5
3080,283,34
3459,332,20
2658,248,9
405,48,2
3300,296,18
3470,350,20
2200,218,17
3182,302,11
404,45,2
389,39,3
1338,122,5
1176,118,7
2359,230,16
557,52,4
7180,658,43
2498,227,20
4735,465,36
2683,282,10
479,54,3
4637,425,29
2091,202,12
2938,264,20
382,41,2
1248,120,5
1704,160,10
438,48,3
1279,114,10
4024,384,25
2410,225,6
1519,143,8
5481,533,39
583,55,3
5560,560,27
2518,213,17
1844,184,7
623,60,4
1807,166,15
1722,152,10
2200,206,14
1994,192,16
1698,159,12
781,77,3
1919,187,24
1685,161,10
1450,137,15
2488,253,16
2239,220,13
624,58,4
2580,259,15
540,61,3
2489,237,8
1339,147,9
2139,217,12
1964,173,10
1682,164,14
2411,233,15
621,68,4
806,66,3
3793,349,12
2148,203,9
686,72,3
2459,259,20
4546,441,18
3612,366,31
1627,138,15
2488,232,14
2798,242,19
44,5,1
183,17,1
167,17,2
149,14,1
2224,238,14
5124,494,30
436,45,2
2715,252,10
593,55,3
1889,189,10
2630,232,14
455,46,2
230,22,1
5541,505,26
1063,103,7
532,51,4
2052,200,14
4376,416,48
2849,264,14
2514,246,14
2201,204,17
5152,468,29
727,74,5
1967,212,12
4444,412,34
3020,284,26
2071,206,12
5709,481,26
2887,277,12
161,21,1
400,47,3
2408,231,12
3561,374,25
1772,168,3
6709,616,38
1022,97,6
1219,115,8
354,37,2
2772,268,17
2065,190,8
1388,135,12
1705,156,2
1052,97,7
3455,330,22
1192,114,6
2609,241,21
180,16,2
2941,299,16
1929,180,10
1817,190,15
4983,533,26
3988,376,15
2342,227,14
3085,295,17
240,25,2
357,37,3
2491,246,14
1761,177,13
5837,537,20
2152,207,11
725,74,3
1253,120,4
2836,277,17
847,88,4
1681,153,13
27,2,2
3860,376,24
356,40,3
2945,273,14
546,52,4
3153,307,22
1903,169,11
6474,586,17
3533,340,28
2097,209,9
3621,345,20
2686,239,11
3130,296,29
1588,155,8
1500,157,12
843,92,5
2736,258,17
336,36,3
1325,120,7
4846,458,41
2117,214,12
3742,338,26
2051,188,11
1064,94,5
591,57,3
269,25,1
6074,610,37
2247,214,15
3276,317,20
4756,464,37
1494,150,8
401,43,2
504,51,2
388,39,3
746,75,3
2593,235,14
4307,386,28
2376,227,13
1712,158,11
2685,255,16
1057,102,9
365,40,4
602,58,5
607,59,4
1910,169,11
750,70,7
2944,281,19
3326,323,14
1933,187,7
590,59,4
3480,318,22
3492,333,22
2905,258,11
1568,142,11
2388,231,12
2523,254,17
2521,248,14
1220,119,10
1898,187,13
3852,389,22
5105,482,27
1934,181,14
337,35,2
5703,543,37
1046,105,8
1641,169,13
2118,206,20
2636,247,6
4915,472,24
3967,352,18
424,48,2
3793,345,26
4125,372,20
16214,1532,58
784,75,6
578,61,3
1123,116,6
5614,565,36
2447,243,15
387,40,3
197,18,1
1894,196,13
2674,252,14
922,92,4
1271,119,7
7840,726,40
2800,254,10
5476,520,42
2886,274,21
2911,260,25
2355,219,12
1926,179,10
601,53,3
2292,211,15
3300,310,19
5714,561,39
1111,107,7
2830,251,12
5742,597,31
379,42,2
1723,143,19
1700,137,14
456,49,3
4878,484,37
813,77,4
3687,344,20
6202,631,42
3614,369,25
8849,852,49
706,68,8
565,62,4
476,55,3
1777,165,10
2759,278,11
1719,155,11
4709,463,27
497,44,5
1700,144,12
3873,369,17
2151,204,14
2169,215,11
2031,201,9
633,66,1
1972,175,13
1615,138,4
2810,286,15
43,1,1
479,53,4
495,49,2
3163,294,18
1342,131,3
5232,509,34
3103,275,24
3260,311,12
1427,142,8
2191,220,14
1098,99,6
3119,311,20
1126,124,6
6296,610,28
3147,284,21
1113,120,4
2351,204,19
365,37,2
1839,174,6
1375,134,6
1439,141,13
2975,296,12
344,34,2
1898,183,17
2097,209,9
861,82,4
2211,204,15
3258,322,24
117,11,3
2073,195,11
2341,230,13
430,43,2
2204,194,27
1565,158,9
514,52,3
1788,175,15
1786,187,12
2141,196,19
2278,220,12
2587,246,13
48,5,1
1647,164,6
1632,165,8
491,47,2
4606,457,41
2270,219,19
4052,371,32
3370,327,20
592,61,4
2010,192,5
3088,295,17
613,57,2
3275,319,21
1950,178,7
2177,207,9
2477,248,14
1503,139,9
2336,243,13
4658,441,35
1794,173,8
1196,114,2
3116,272,20
6412,631,46
2604,256,15
2341,216,12
2551,255,14
3212,326,18
3924,364,25
2236,214,15
3455,329,16
1402,143,11
907,99,7
1320,139,10
2518,246,13
443,41,2
409,38,2
8608,890,61
3510,326,32
6861,677,40
584,59,5
1796,170,10
437,47,2
481,51,5
3215,297,19
2857,277,16
2463,259,17
1991,180,15
646,66,4
7567,722,50
2706,261,13
1876,171,10
3716,370,24
2610,264,18
1189,121,6
1463,136,10
3135,306,16
2083,193,6
493,49,2
573,52,2
1696,155,10
1578,145,10
2412,241,13
3219,306,28
476,49,5
4139,417,25
2728,261,16
2471,240,25
227,25,1
2058,206,22
389,42,3
2713,254,17
1972,182,10
2973,290,16
1870,165,6
2882,253,6
746,63,3
1828,179,10
1118,105,5
2262,211,16
3005,301,16
2332,220,14
1966,183,13
3304,324,20
4472,422,21
43,1,1
1481,139,9
208,20,3
2525,252,18
850,85,10
430,42,2
3636,338,21
2829,281,19
168,16,3
2256,207,20
1380,139,8
796,72,4
438,41,4
566,58,3
3064,295,25
555,54,3
514,49,3
5190,497,28
1963,188,12
3189,292,19
2278,218,15
2551,252,16
506,51,2
5453,531,26
2665,270,10
2666,258,21
2189,212,8
5200,530,28
840,85,4
2586,255,15
1957,200,11
3781,390,32
5602,526,31
7397,673,38
226,22,2
2743,284,18
6260,601,22
6165,624,42
625,59,3
5247,534,29
4069,399,21
482,45,3
2637,252,14
2121,193,10
1425,128,8
2562,233,15
5961,577,32
5114,495,36
2957,289,23
2730,258,10
1940,187,9
863,81,3
3307,365,24
1706,160,12
6422,657,25
2370,222,16
3923,355,17
1816,180,13
2313,216,16
3021,323,18
2247,216,18
1051,109,6
1691,164,10
1337,168,2
2432,235,15
1695,174,15
1869,186,17
5345,520,46
4593,458,31
1564,147,11
2018,195,8
2800,270,21
1393,143,9
430,44,2
1246,124,9
409,45,3
2195,202,16
463,47,3
1836,180,7
2524,249,18
397,43,2
2851,274,18
1435,143,8
1792,178,14
3928,382,20
1390,138,13
3106,313,21
2357,217,15
2673,264,16
2426,231,14
2245,205,20
1763,156,6
3053,313,16
4708,497,28
1980,170,16
1770,173,12
1530,148,9
2230,218,11
1613,163,11
5438,510,46
2533,238,15
4292,415,31
4027,397,26
1412,137,10
1734,173,13
366,40,3
2788,287,22
1824,159,11
2594,266,15
1939,210,11
3749,347,16
2354,257,9
2450,249,15
4650,450,29
846,87,4
1681,170,11
692,65,5
2357,204,10
3337,333,21
1616,155,9
3032,275,25
2532,258,17
787,79,5
7333,695,46
1889,183,13
3101,302,19
2736,263,13
2354,216,19
2072,196,10
1804,181,10
929,100,6
1178,113,5
4757,487,29
459,47,3
2122,209,12
1554,152,9
2035,208,12
4579,487,26
2320,219,22
3487,349,25
1616,151,13
864,89,5
4439,429,27
2147,218,12
3189,301,17
4356,449,44
5436,532,37
4182,413,24
1012,90,7
1548,149,6
4298,424,24
1648,166,12
5751,558,27
360,44,3
4033,411,25
766,73,5
4185,410,25
2703,270,16
622,66,4
2938,272,19
3063,265,24
1406,124,13
1432,152,5
3906,376,21
3536,340,22
2632,258,16
2238,227,12
1945,190,14
794,84,5
2484,235,14
2052,211,12
4080,412,21
3417,346,24
3680,334,16
3238,291,17
687,68,4
2170,211,11
560,53,3
371,36,5
2974,269,26
1355,127,9
3313,318,25
2220,195,9
3480,354,24
1464,137,13
529,53,3
553,50,3
2667,243,15
2376,234,20
4589,462,27
1595,153,11
1763,168,9
4967,482,21
2154,191,15
429,48,2
1933,175,4
1438,147,9
3157,287,13
2891,260,23
1215,126,8
957,97,6
3161,298,15
2723,239,23
3140,289,11
5261,541,27
2283,214,19
5098,503,31
2135,219,13
6837,650,37
374,32,2
3454,323,13
4608,459,24
2347,232,14
2197,213,17
571,58,3
1291,134,12
445,50,2
2981,274,24
4268,403,27
2323,231,18
141,14,1
57,8,1
2713,269,14
28,1,1
1113,112,6
1965,187,5
1106,99,12
3693,379,26
3546,342,16
280,29,2
1773,158,11
3526,341,17
3570,334,23
450,43,3
555,54,4
2953,264,6
3636,338,21
5157,500,14
2682,262,6
4270,432,31
2609,242,21
4369,417,34
2681,257,18
3762,370,28
2212,200,15
1478,119,9
2519,239,16
3083,292,15
724,73,4
2363,225,19
2827,274,20
4220,406,25
4592,500,37
719,72,4
1149,103,6
1431,141,9
2843,278,16
733,69,4
2023,194,12
195,18,2
2205,215,15
4116,401,16
2135,230,11
1629,156,12
5106,482,35
797,75,2
3053,304,18
2438,240,18
453,52,2
3582,317,17
2269,216,17
4771,488,31
4900,469,36
4968,489,35
4905,494,37
2019,195,17
2502,250,18
1188,125,6
2870,251,18
1775,179,10
2215,203,9
471,46,3
2748,283,20
522,53,2
3056,300,8
2647,267,20
1879,190,12
3012,297,17
1097,115,28
6264,620,41
1921,189,11
2917,287,18
1836,171,12
419,42,2
2085,190,10
2048,189,12
491,46,3
1597,155,8
857,81,4
5286,532,33
165,15,1
3647,335,24
3801,375,12
3879,403,21
2817,253,18
9191,882,37
5114,475,35
2538,224,13
2650,262,11
1247,137,9
2863,295,21
3034,317,20
3424,358,19
2923,266,14
1673,168,12
1215,131,4
3495,321,29
3228,293,33
1933,183,10
2496,242,14
4496,430,23
214,18,2
626,61,5
175,17,2
2179,224,14
453,51,2
2117,204,19
1432,136,6
544,53,2
1706,151,14
1132,123,8
2354,220,21
3410,290,16
3428,332,21
3064,278,15
1273,129,6
2715,245,17
2445,229,14
1638,158,9
1806,177,9
520,52,4
2262,200,15
2305,218,14
233,23,2
4842,461,34
672,64,3
1089,113,6
2187,199,12
2525,251,20
1666,169,12
2025,180,8
1951,177,15
585,53,4
3004,264,20
1434,138,10
6903,704,38
5895,553,36
2005,197,11
766,86,4
3588,371,21
1307,128,7
1445,149,7
3053,283,14
2284,233,9
924,99,6
352,33,2
619,60,6
4928,495,28
9258,921,49
2303,200,16
2534,230,18
15817,1424,94
2133,193,18
1903,184,15
429,40,2
7578,700,50
958,97,7
1911,185,18
334,38,2
2717,255,14
2574,260,15
3245,319,16
1708,168,10
3780,362,27
2988,292,16
605,64,4
2633,247,18
1664,173,4
1092,105,6
2011,197,7
3430,309,29
2111,208,8
605,62,2
4137,418,34
3841,399,17
3788,336,15
1207,120,7
1704,165,14
2034,191,16
1684,175,12
1556,147,7
1626,157,10
2142,195,11
786,88,10
1803,193,13
2203,192,16
3381,309,11
3002,293,20
5368,501,39
245,26,2
2258,208,14
2872,301,24
1273,122,10
320,35,2
1921,192,15
2034,188,14
4586,439,14
2656,253,16
5994,600,38
476,45,4
2382,226,7
1888,197,13
1988,183,11
5430,483,18
488,43,3
3296,321,33
4048,419,29
6918,736,56
3271,323,22
3646,339,31
2994,284,11
3217,329,21
2527,265,17
2505,235,19
338,34,3
2230,209,14
1422,136,11
1144,106,4
6191,569,27
3806,346,24
3099,293,21
6859,689,40
1017,85,6
5957,611,43
3597,353,25
596,61,3
7912,783,52
3788,372,24
1798,166,15
1269,121,9
1047,105,6
597,65,4
1814,166,2
2703,244,18
2489,237,22
1616,144,15
6399,626,36
3240,315,9
12343,1239,80
437,50,4
3437,324,24
410,41,3
2617,253,12
2431,237,17
1843,180,11
2137,221,16
2804,273,13
504,53,3
2606,265,16
5838,564,41
1033,95,8
3648,352,17
5348,558,38
2122,216,11
3297,341,43
17456,1609,49
1291,130,7
1828,193,10
1660,171,11
1818,172,11
3293,319,18
1772,163,13
12985,1312,51
189,18,4
3073,276,24
609,55,4
4001,414,25
1927,190,12
1716,171,9
3339,310,9
2100,199,16
793,76,6
507,52,2
2680,262,14
4949,499,34
3111,279,12
2297,216,10
2385,247,13
5932,611,40
6851,672,37
2524,249,16
2518,249,20
2481,258,16
2015,194,16
566,54,4
1667,167,11
3154,279,38
2089,209,12
8815,844,48
1142,113,7
279,26,1
748,79,7
2961,272,11
4073,367,22
1700,159,10
2618,248,15
2259,202,9
3071,303,17
2352,236,10
3378,299,19
1865,173,21
7283,715,29
1297,124,9
492,41,6
1709,165,11
2564,229,29
667,67,4
3081,308,19
1856,184,11
2238,207,5
523,57,5
1129,106,7
418,43,2
1550,150,11
490,49,4
1084,101,6
3002,293,22
560,51,2
4533,451,27
1430,144,10
2256,210,16
6677,656,49
3097,306,17
3151,313,18
2861,277,21
2112,203,14
5224,494,34
2716,260,13
2700,267,13
2442,224,14
3713,363,25
4541,436,24
2582,245,18
5768,692,22
3267,327,25
2063,201,14
3409,334,30
6161,607,40
5099,531,35
3073,315,15
2143,210,10
2269,213,22
2027,189,9
3159,293,12
383,31,4
2486,243,16
5530,554,29
5840,582,33
2146,195,18
2713,252,17
563,49,2
945,92,8
2995,288,35
2982,290,20
6216,597,33
2420,244,15
5290,537,45
201,23,2
4060,378,21
1744,159,18
1718,161,10
2246,189,15
2546,260,16
2026,211,16
3382,310,36
4082,405,22
4257,452,27
1703,155,4
1475,134,6
1780,176,10
2096,187,12
1151,110,6
1855,163,12
1380,135,5
4311,398,9
2894,268,30
622,60,3
2363,215,12
2941,300,16
3050,278,23
253,23,2
1639,161,8
4873,480,30
2024,177,11
3278,298,19
2117,196,14
1599,168,4
1373,131,11
780,69,7
2276,228,13
2396,224,20
4489,439,30
4327,415,43
2712,269,13
1451,140,13
1161,107,6
1626,146,7
2893,277,11
480,52,3
2446,240,17
2531,230,14
1745,181,9
2490,225,21
1573,150,10
4352,400,37
254,25,2
3314,335,22
2501,234,24
861,77,4
690,67,6
598,64,4
2475,230,12
2031,188,12
1300,121,7
2360,216,20
440,46,2
1709,166,7
417,42,3
2226,224,15
412,43,3
445,46,7
2024,204,16
2030,191,14
440,40,3
201,20,1
2644,238,12
4483,411,34
523,44,3
3130,271,18
2491,239,14
2391,216,13
3744,355,22
3480,352,16
2343,204,13
4208,387,35
619,57,6
1204,117,4
2102,194,17
4853,462,31
835,77,3
1557,122,7
15100,1338,59
2612,265,13
1231,127,7
2372,247,15
2581,257,12
1482,137,10
4765,482,28
6574,666,42
2825,277,10
2008,184,13
2174,193,17
2583,251,19
1739,170,9
1133,106,16
4153,379,14
142,9,2
594,67,3
4620,451,21
74,1,1
3108,294,11
3326,302,23
296,34,2
617,64,4
2171,208,14
1802,172,17
1993,185,13
723,75,4
1448,133,9
1434,138,12
2080,188,15
1047,100,6
3237,323,20
649,60,2
719,69,6
3468,345,21
1627,159,10
2388,247,11
1970,181,9
621,59,4
170,17,3
1095,111,2
522,48,7
2872,253,21
753,75,3
2942,294,17
2958,301,20
2494,251,12
1738,150,12
9347,910,31
1805,173,10
600,60,5
2253,209,14
2748,257,17
1028,108,6
5773,587,39
1070,99,6
2614,251,14
350,35,3
3161,299,19
3137,296,24
1885,177,15
2521,237,16
1957,165,17
668,61,3
426,41,3
1905,159,12
2622,266,17
2136,200,11
806,78,5
1217,122,8
1954,188,12
362,38,2
991,92,6
1720,177,10
301,31,3
763,74,5
934,96,2
3367,344,24
2080,195,7
671,70,5
2242,214,14
3081,272,17
1819,169,12
5862,545,34
2718,266,16
4771,475,27
4989,498,31
2682,262,6
2008,192,14
1211,119,7
3159,309,21
407,43,3
3572,339,19
2833,258,13
2839,262,12
2728,271,12
4259,396,16
2438,223,15
3460,337,20
1995,189,11
467,51,3
5694,539,35
1876,193,40
635,63,3
5391,509,15
574,58,4
1302,127,9
325,37,1
283,27,2
3537,373,20
608,61,2
240,28,1
3332,348,11
4112,362,29
11848,1116,46
1876,202,10
2595,253,15
2259,212,15
1214,118,9
3777,360,22
3086,278,20
3423,321,20
1840,176,9
1496,140,10
1798,180,8
2327,228,13
2843,264,13
2426,249,13
1994,197,10
908,104,10
2370,220,15
2694,258,23
347,35,2
6175,607,36
2273,220,15
2450,227,15
1383,132,10
2614,252,19
2266,229,14
318,33,2
363,35,2
2363,222,13
2417,218,15
1357,129,9
979,104,7
1700,144,12
589,50,5
2483,249,13
1164,118,7
3791,369,26
572,50,4
2998,311,20
3095,300,19
3226,314,19
2924,270,21
409,48,9
2166,194,16
534,54,2
2610,245,20
1894,182,17
5699,548,43
2882,284,14
1765,174,10
2777,272,13
360,33,3
2015,183,8
5939,625,38
441,38,4
603,59,4
740,74,4
842,83,5
2126,209,17
3788,364,27
514,52,3
3724,348,29
3443,322,20
3797,365,21
1868,173,17
2969,291,14
688,68,5
1887,177,7
2300,231,5
340,39,2
416,43,3
2476,251,7
1395,132,7
493,54,4
2846,287,14
2815,242,20
1951,179,14
4953,489,37
2910,295,14
1950,174,7
699,70,8
4010,370,17
2457,230,25
3392,345,24
3285,332,13
351,38,2
373,36,2
6894,642,30
5126,485,35
4150,388,11
2284,208,14
2096,195,15
1856,192,15
2528,250,16
3212,318,19
1918,180,9
1389,113,8
207,20,1
490,49,3
2891,265,17
1804,179,14
2439,242,13
2314,216,8
1507,144,4
2849,265,20
2925,280,14
2245,220,11
3665,358,29
1719,166,10
783,72,4
2566,232,13
413,43,2
4830,466,32
607,61,4
3129,286,27
3279,314,18
1653,155,13
8069,767,47
5981,607,34
3270,302,16
2205,220,16
2736,254,17
539,49,3
1285,132,4
179,20,1
2532,250,15
651,55,4
6217,574,25
3855,374,22
1675,154,18
2287,224,7
2401,230,12
675,67,5
1519,146,7
2627,249,19
2097,200,12
3987,385,13
5119,493,40
4039,408,28
1091,116,9
489,48,2
1721,156,10
2974,314,11
440,46,3
7650,715,77
447,40,5
4424,428,36
2171,221,13
3629,361,28
5342,478,39
2054,204,11
3537,335,18
211,23,1
512,49,2
598,63,3
2688,255,12
535,56,5
2086,188,12
2711,291,19
2141,215,19
3666,371,25
2085,201,15
1475,138,13
3111,298,22
3155,310,17
3107,315,16
1338,132,10
1310,132,9
3853,377,25
2464,232,16
1153,113,8
675,65,3
1448,142,7
4105,387,20
1873,185,10
4762,474,27
2751,266,17
2782,265,14
666,65,4
3193,317,18
635,67,4
4908,507,38
1570,137,10
1817,175,16
733,72,4
1502,144,9
2467,239,13
697,70,4
2164,218,10
5821,555,35
2589,257,14
654,63,9
272,28,2
4714,448,20
1769,166,13
2277,220,21
3764,390,19
2648,255,17
416,42,2
3955,376,23
3690,369,22
2436,212,13
5279,524,34
6407,603,59
5186,519,28
1746,165,11
398,40,2
4044,378,18
2862,268,21
2236,220,14
259,29,3
1999,191,11
561,58,4
146,17,1
4700,461,34
2554,237,15
1703,158,10
2554,272,23
2651,260,15
787,74,7
1878,159,10
5255,486,19
1663,165,6
4285,443,26
5723,543,28
3388,334,21
2610,234,15
2404,245,15
2018,189,16
3102,303,16
2813,256,23
7736,706,39
4764,480,29
3370,329,26
3823,393,28
2489,232,17
1818,170,16
2727,264,14
474,46,3
1261,130,6
1734,171,11
1594,145,15
2636,260,16
4221,420,26
673,67,2
5117,490,36
5640,557,29
78,7,1
8479,823,62
3175,320,22
3043,296,14
5708,578,36
2900,286,17
1962,201,13
2914,276,10
1950,183,16
2710,259,16
155,13,3
517,59,4
3994,362,27
5011,515,29
1012,109,5
995,97,8
2461,241,13
2359,249,10
1369,139,13
2237,223,12
390,41,2
1638,156,10
1821,181,10
1731,173,11
949,88,9
2468,228,13
3401,303,18
3722,329,25
251,27,2
290,29,2
3092,311,17
3207,301,22
790,71,5
2692,247,7
1801,189,9
8,2,1
2965,265,13
119,13,1
5529,539,36
2558,255,15
776,73,3
2940,290,16
2827,257,22
1658,154,15
1128,104,6
2431,256,16
6822,669,63
1698,168,9
1026,93,4
2123,189,20
2919,286,21
1629,164,14
2026,191,11
2360,238,17
2102,197,17
4337,442,29
2154,224,15
5432,538,30
649,60,2
22855,2203,68
2635,237,18
336,33,2
1526,158,8
2042,208,14
6960,662,23
811,74,5
2383,236,11
2927,286,12
1807,161,9
2446,233,16
1628,144,13
2003,191,12
451,45,3
1218,117,8
1745,165,9
3660,339,30
1479,158,12
3355,314,15
1868,181,12
73,8,1
2661,258,18
295,31,2
613,58,4
1464,132,9
5499,503,25
4640,475,37
2376,217,24
4304,425,12
3683,349,30
2255,227,14
2215,238,20
1227,120,5
4262,409,30
1607,158,7
2383,230,7
2137,215,11
2499,265,19
2883,281,21
2173,190,11
1022,116,4
2340,247,15
1363,123,9
2534,263,17
2528,235,19
681,64,3
2080,193,5
780,86,6
2035,196,13
3088,289,16
1322,128,5
3166,311,17
3744,391,25
2561,238,10
2028,185,14
2361,224,19
3021,294,7
4279,410,28
2311,214,15
478,54,3
5689,581,47
2669,261,6
36,5,2
167,20,2
1442,120,14
12071,1100,123
2875,284,23
3497,341,28
2556,251,6
1598,148,10
645,61,5
2250,213,22
2591,233,14
499,49,2
164,20,1
164,14,1
3568,317,26
2254,200,10
2448,230,33
1584,145,5
573,51,3
2103,189,14
2695,237,14
2434,246,13
6758,647,34
10652,906,85
2859,257,10
4857,469,28
2358,226,15
4178,408,16
425,42,3
3410,303,23
7693,747,48
56,7,1
2687,257,21
3266,302,16
6954,687,39
1704,171,13
2020,194,13
2191,220,17
1324,142,15
2025,198,13
2104,195,13
556,57,3
597,57,6
2662,254,15
2216,199,14
888,73,10
908,91,6
3409,308,26
3526,344,15
299,27,2
4297,393,37
1804,177,13
2213,217,15
878,85,5
3249,336,18
15484,1503,49
4257,408,27
3889,407,25
5157,518,32
2080,195,13
18773,1758,65
3364,325,26
2438,214,14
1720,144,9
3126,308,20
209,20,1
293,31,4
3805,351,22
786,75,1
1831,157,21
342,37,2
610,61,4
769,73,3
161,16,2
2056,213,23
1697,163,10
3541,340,15
2199,216,11
2076,200,5
1326,143,7
2627,244,9
3506,328,20
1844,175,10
676,61,7
4834,498,30
1528,141,6
2620,254,14
5058,497,35
2503,245,19
732,77,5
2675,216,28
2877,299,18
384,37,2
2814,265,20
1227,120,5
1283,132,8
1628,167,7
155,14,3
2628,237,18
2101,190,11
1151,101,6
1311,119,9
2318,226,9
3632,337,29
2291,213,16
3639,332,17
852,89,4
3501,351,21
351,39,2
1965,172,10
2818,274,18
2584,256,12
512,53,3
4506,391,23
11737,1107,97
1690,165,9
3034,280,21
615,61,4
2092,221,26
2254,201,12
761,73,8
2619,262,16
2101,197,12
5268,539,32
2557,258,11
5558,557,35
2444,231,16
1280,127,5
906,87,5
952,101,5
8879,794,42
297,27,5
3946,393,29
2074,203,19
2430,265,16
4153,379,14
2971,304,15
647,67,3
2613,257,14
3139,276,31
724,66,4
3098,304,15
608,61,7
2544,249,17
3052,295,20
980,103,8
4186,394,25
2017,176,21
2552,232,16
2187,199,12
3938,370,17
5036,488,25
1922,190,11
2566,253,12
2324,230,14
2720,280,17
4054,388,35
2843,272,17
1261,121,8
1524,144,11
7615,723,47
1674,178,9
2286,227,17
1755,175,11
2219,209,15
2905,274,11
2455,237,14
5474,521,26
1595,153,6
2350,243,15
6517,612,26
5823,578,61
11827,1132,37
637,66,5
1674,166,10
474,48,3
733,63,8
1049,102,8
1132,101,8
2213,218,12
698,66,5
2218,229,14
1107,108,9
534,58,3
4129,404,36
1057,111,4
2704,261,16
3769,378,33
4461,431,31
2069,195,16
3988,419,22
6787,671,38
1951,181,10
196,17,2
623,58,4
2749,280,16
2682,250,12
793,72,11
2284,210,14
2194,217,20
2839,262,12
3730,364,19
3259,309,21
1596,142,30
3003,283,21
3988,373,13
275,28,2
360,41,4
1071,126,7
1756,167,6
5564,560,27
2902,287,22
4388,440,25
2989,294,17
1261,120,10
7606,696,16
526,48,4
2081,182,14
2934,275,20
435,43,2
1612,147,7
1172,121,8
513,50,3
5083,473,17
2549,247,14
530,47,7
4023,395,22
1544,159,6
984,97,6
2742,272,17
4836,455,32
2335,249,16
6587,668,44
1971,191,11
385,39,2
232,24,1
268,22,2
1175,110,8
1399,141,7
686,71,3
1474,142,11
2043,207,13
2563,240,16
2197,223,15
2138,207,16
3208,310,23
1833,194,10
4494,432,34
348,39,4
46,3,1
1642,149,10
4633,472,29
1664,151,9
2014,207,16
2759,246,23
546,47,3
5394,583,31
335,34,3
3389,319,24
307,33,3
580,58,3
1177,128,5
2882,282,17
855,90,5
2249,199,16
817,83,5
1019,98,11
5734,554,38
4348,434,28
1827,178,8
2696,246,20
4283,407,32
1667,168,12
4635,442,38
610,62,3
3314,354,47
2151,212,10
3916,381,19
2520,242,14
2831,252,16
346,37,3
1545,156,10
743,69,3
578,49,5
1088,104,2
549,50,3
5250,507,35
2069,203,20
5386,491,41
