id,neg,neu,pos,compound
11353,0.0,0.815,0.185,0.3612
20012,0.369,0.631,0.0,-0.6249
15972,0.231,0.769,0.0,-0.4019
2037,0.327,0.673,0.0,-0.5267
15301,0.427,0.573,0.0,-0.7717
2430,0.0,1.0,0.0,0.0
20519,0.413,0.587,0.0,-0.7456
21762,0.0,0.811,0.189,0.4215
6750,0.515,0.281,0.204,-0.6633
14758,0.0,1.0,0.0,0.0
7194,0.0,0.86,0.14,0.0772
19675,0.291,0.709,0.0,-0.4019
14155,0.235,0.558,0.207,0.0772
16659,0.0,1.0,0.0,0.0
17736,0.245,0.755,0.0,-0.5994
18694,0.0,1.0,0.0,0.0
5662,0.0,1.0,0.0,0.0
15852,0.0,1.0,0.0,0.0
42,0.15,0.85,0.0,-0.3182
3953,0.145,0.611,0.244,0.3182
17521,0.429,0.571,0.0,-0.4588
18511,0.241,0.663,0.096,-0.5255
20292,0.285,0.659,0.056,-0.6731
3605,0.0,0.787,0.213,0.4019
9145,0.38,0.62,0.0,-0.5994
18025,0.286,0.714,0.0,-0.5859
18366,0.0,0.842,0.158,0.128
21088,0.301,0.585,0.113,-0.7297
5174,0.0,0.791,0.209,0.5319
11642,0.0,1.0,0.0,0.0
2246,0.0,1.0,0.0,0.0
9741,0.0,0.762,0.238,0.3612
551,0.437,0.563,0.0,-0.8519
9802,0.256,0.639,0.105,-0.5106
6770,0.367,0.633,0.0,-0.7003
7489,0.433,0.446,0.121,-0.7906
21005,0.374,0.516,0.11,-0.6249
17873,0.0,0.68,0.32,0.5106
18480,0.249,0.528,0.224,-0.281
2392,0.0,1.0,0.0,0.0
6864,0.0,0.755,0.245,0.5994
11834,0.157,0.703,0.141,-0.0772
20446,0.127,0.68,0.193,0.3182
22421,0.0,1.0,0.0,0.0
6933,0.161,0.671,0.168,0.0258
2339,0.0,1.0,0.0,0.0
3014,0.205,0.795,0.0,-0.2023
9190,0.0,1.0,0.0,0.0
17483,0.171,0.829,0.0,-0.2144
1237,0.149,0.851,0.0,-0.1027
10560,0.0,0.787,0.213,0.4019
17860,0.189,0.61,0.201,0.0516
21240,0.151,0.849,0.0,-0.2411
5958,0.0,1.0,0.0,0.0
17995,0.0,1.0,0.0,0.0
16255,0.0,1.0,0.0,0.0
1659,0.153,0.847,0.0,-0.2023
1794,0.431,0.479,0.09,-0.7506
1787,0.285,0.633,0.081,-0.6705
21179,0.0,0.627,0.373,0.7603
11940,0.262,0.738,0.0,-0.4939
5993,0.258,0.596,0.146,-0.4019
18036,0.0,1.0,0.0,0.0
194,0.16,0.64,0.2,0.128
9757,0.269,0.731,0.0,-0.7672
13025,0.27,0.73,0.0,-0.5859
19572,0.105,0.584,0.311,0.5473
15961,0.0,1.0,0.0,0.0
13208,0.0,0.82,0.18,0.7027
18443,0.409,0.379,0.212,-0.3818
4835,0.18,0.82,0.0,-0.296
888,0.201,0.647,0.151,-0.1779
13626,0.0,1.0,0.0,0.0
14926,0.0,0.604,0.396,0.7351
10959,0.363,0.579,0.058,-0.8345
15028,0.0,1.0,0.0,0.0
9005,0.335,0.497,0.168,-0.4019
16119,0.167,0.833,0.0,-0.1027
843,0.224,0.655,0.121,-0.4648
1456,0.262,0.738,0.0,-0.357
15205,0.341,0.659,0.0,-0.8842
12477,0.0,1.0,0.0,0.0
16269,0.467,0.533,0.0,-0.7906
5804,0.221,0.653,0.126,-0.4404
9154,0.0,1.0,0.0,0.0
4862,0.0,1.0,0.0,0.0
21051,0.0,1.0,0.0,0.0
5736,0.0,1.0,0.0,0.0
4694,0.0,1.0,0.0,0.0
14889,0.0,1.0,0.0,0.0
17311,0.259,0.741,0.0,-0.4215
17748,0.0,1.0,0.0,0.0
18257,0.0,0.776,0.224,0.3818
21744,0.0,0.673,0.327,0.5983
16251,0.0,0.646,0.354,0.884
9478,0.128,0.622,0.251,0.5511
19480,0.0,0.781,0.219,0.4215
3433,0.255,0.745,0.0,-0.34
1501,0.25,0.75,0.0,-0.516
1230,0.185,0.815,0.0,-0.3612
1996,0.16,0.419,0.421,0.5766
3133,0.0,0.842,0.158,0.128
11822,0.0,0.675,0.325,0.6486
20210,0.444,0.382,0.174,-0.6862
12746,0.327,0.673,0.0,-0.34
8336,0.287,0.609,0.104,-0.4767
19676,0.216,0.784,0.0,-0.296
20679,0.0,0.727,0.273,0.4588
8385,0.0,1.0,0.0,0.0
5282,0.0,0.774,0.226,0.5859
6041,0.0,1.0,0.0,0.0
14062,0.453,0.452,0.095,-0.8668
20882,0.0,1.0,0.0,0.0
10012,0.0,0.936,0.064,0.1779
3468,0.0,1.0,0.0,0.0
15515,0.0,1.0,0.0,0.0
7121,0.0,1.0,0.0,0.0
6933,0.326,0.674,0.0,-0.4404
15763,0.273,0.727,0.0,-0.5233
19766,0.326,0.674,0.0,-0.8481
4013,0.398,0.602,0.0,-0.6486
4934,0.255,0.45,0.295,0.2023
17132,0.0,1.0,0.0,0.0
11348,0.32,0.68,0.0,-0.5106
8563,0.0,1.0,0.0,0.0
6162,0.179,0.71,0.111,-0.368
11096,0.0,1.0,0.0,0.0
3867,0.0,0.845,0.155,0.0258
19231,0.0,0.806,0.194,0.4753
8661,0.0,0.777,0.223,0.3182
17399,0.0,0.787,0.213,0.5859
17058,0.136,0.633,0.231,0.2342
6504,0.143,0.857,0.0,-0.3612
14428,0.273,0.727,0.0,-0.6841
14600,0.373,0.627,0.0,-0.7603
7378,0.0,0.633,0.367,0.7003
1723,0.0,0.847,0.153,0.2023
1951,0.0,1.0,0.0,0.0
4041,0.379,0.621,0.0,-0.6908
3204,0.343,0.657,0.0,-0.8074
11755,0.159,0.576,0.265,0.3164
16079,0.199,0.664,0.137,0.1593
8953,0.426,0.574,0.0,-0.6369
18453,0.0,1.0,0.0,0.0
10325,0.0,0.66,0.34,0.5574
15049,0.0,1.0,0.0,0.0
1018,0.0,1.0,0.0,0.0
20574,0.272,0.728,0.0,-0.6249
4744,0.0,1.0,0.0,0.0
3870,0.0,0.776,0.224,0.3818
14702,0.0,1.0,0.0,0.0
6156,0.0,0.615,0.385,0.6841
15177,0.211,0.789,0.0,-0.4939
1842,0.217,0.783,0.0,-0.3612
4022,0.0,1.0,0.0,0.0
14762,0.0,0.73,0.27,0.5719
2345,0.204,0.796,0.0,-0.516
17621,0.0,1.0,0.0,0.0
9604,0.0,1.0,0.0,0.0
9756,0.0,1.0,0.0,0.0
4768,0.286,0.714,0.0,-0.34
15100,0.347,0.568,0.085,-0.6808
2116,0.216,0.703,0.081,-0.5423
14552,0.2,0.433,0.367,0.4019
2928,0.0,0.79,0.21,0.3384
8195,0.255,0.745,0.0,-0.34
18635,0.179,0.821,0.0,-0.5719
4089,0.114,0.616,0.27,0.5106
22861,0.2,0.647,0.153,-0.2006
7554,0.115,0.782,0.103,-0.0516
8343,0.0,1.0,0.0,0.0
6110,0.0,0.806,0.194,0.34
1722,0.162,0.735,0.103,-0.2023
3776,0.353,0.647,0.0,-0.7184
6017,0.0,1.0,0.0,0.0
2032,0.0,1.0,0.0,0.0
12829,0.284,0.655,0.061,-0.8602
19598,0.0,1.0,0.0,0.0
9065,0.381,0.619,0.0,-0.5106
450,0.441,0.559,0.0,-0.7269
16433,0.0,1.0,0.0,0.0
9458,0.0,1.0,0.0,0.0
14590,0.0,1.0,0.0,0.0
10226,0.102,0.536,0.362,0.8291
6112,0.225,0.775,0.0,-0.4939
2866,0.202,0.798,0.0,-0.5106
1700,0.0,0.744,0.256,0.4767
13955,0.0,1.0,0.0,0.0
3357,0.159,0.841,0.0,-0.5267
7624,0.0,1.0,0.0,0.0
7423,0.0,0.817,0.183,0.5563
5899,0.225,0.775,0.0,-0.4404
833,0.0,1.0,0.0,0.0
19789,0.196,0.804,0.0,-0.7269
796,0.0,0.69,0.31,0.743
10290,0.341,0.659,0.0,-0.8316
15025,0.0,1.0,0.0,0.0
21405,0.288,0.594,0.119,-0.5719
16918,0.086,0.714,0.2,0.3818
6769,0.0,0.802,0.198,0.4939
14804,0.167,0.833,0.0,-0.34
2655,0.324,0.541,0.135,-0.5423
8298,0.39,0.61,0.0,-0.7506
1202,0.0,0.894,0.106,0.0772
3846,0.0,1.0,0.0,0.0
12917,0.0,0.811,0.189,0.5994
1810,0.305,0.695,0.0,-0.6908
15438,0.0,1.0,0.0,0.0
12552,0.062,0.826,0.112,0.296
17788,0.4,0.6,0.0,-0.7184
5894,0.297,0.507,0.196,-0.34
3544,0.0,1.0,0.0,0.0
12556,0.0,1.0,0.0,0.0
2155,0.442,0.558,0.0,-0.8591
67,0.0,0.709,0.291,0.5719
4210,0.252,0.748,0.0,-0.4019
2961,0.0,1.0,0.0,0.0
10128,0.173,0.385,0.442,0.6369
20685,0.0,1.0,0.0,0.0
13677,0.0,1.0,0.0,0.0
18532,0.0,0.8,0.2,0.25
19363,0.463,0.537,0.0,-0.7845
4274,0.304,0.696,0.0,-0.5423
13219,0.543,0.457,0.0,-0.8591
3816,0.0,0.843,0.157,0.0772
481,0.0,1.0,0.0,0.0
18058,0.363,0.535,0.103,-0.7034
20109,0.349,0.651,0.0,-0.8425
5487,0.295,0.705,0.0,-0.7213
20787,0.268,0.732,0.0,-0.5106
16710,0.444,0.556,0.0,-0.6808
7937,0.478,0.522,0.0,-0.7506
7702,0.0,0.824,0.176,0.128
5738,0.0,1.0,0.0,0.0
15888,0.0,1.0,0.0,0.0
8951,0.449,0.551,0.0,-0.891
19364,0.167,0.833,0.0,-0.3818
21781,0.0,0.526,0.474,0.743
16481,0.075,0.753,0.172,0.4451
19487,0.306,0.694,0.0,-0.6486
1752,0.338,0.662,0.0,-0.5574
12753,0.291,0.709,0.0,-0.4767
13770,0.448,0.552,0.0,-0.8074
22032,0.0,0.701,0.299,0.3724
12419,0.242,0.758,0.0,-0.4939
4809,0.286,0.714,0.0,-0.5574
8190,0.232,0.621,0.147,-0.3612
13583,0.0,0.816,0.184,0.2023
7874,0.259,0.608,0.133,-0.3919
6039,0.212,0.788,0.0,-0.4995
13456,0.0,1.0,0.0,0.0
19100,0.0,1.0,0.0,0.0
14224,0.448,0.552,0.0,-0.743
8762,0.131,0.709,0.16,0.1341
14867,0.102,0.898,0.0,-0.1511
13879,0.0,0.7,0.3,0.4588
21090,0.262,0.738,0.0,-0.5994
17545,0.0,1.0,0.0,0.0
18036,0.0,1.0,0.0,0.0
14998,0.208,0.604,0.188,-0.0772
3265,0.0,0.852,0.148,0.3818
5001,0.0,1.0,0.0,0.0
9775,0.28,0.72,0.0,-0.5423
16602,0.135,0.762,0.104,-0.1365
9518,0.0,0.72,0.28,0.7371
13349,0.0,1.0,0.0,0.0
4254,0.0,1.0,0.0,0.0
1385,0.0,1.0,0.0,0.0
7855,0.0,1.0,0.0,0.0
18043,0.203,0.566,0.231,0.4263
17294,0.0,0.8,0.2,0.3612
20769,0.0,0.545,0.455,0.7579
2178,0.0,1.0,0.0,0.0
11782,0.0,1.0,0.0,0.0
18218,0.0,1.0,0.0,0.0
4972,0.0,0.66,0.34,0.5574
8568,0.0,0.802,0.198,0.4939
18948,0.228,0.772,0.0,-0.6279
17059,0.0,0.849,0.151,0.4926
1538,0.263,0.737,0.0,-0.6124
15268,0.0,1.0,0.0,0.0
9593,0.0,1.0,0.0,0.0
19279,0.0,0.693,0.307,0.8192
14041,0.0,0.794,0.206,0.3818
4834,0.369,0.631,0.0,-0.6249
14542,0.444,0.556,0.0,-0.7506
4654,0.204,0.796,0.0,-0.3182
17042,0.0,1.0,0.0,0.0
20244,0.239,0.761,0.0,-0.296
2908,0.0,0.868,0.132,0.4404
14156,0.0,1.0,0.0,0.0
13885,0.0,0.769,0.231,0.4019
6122,0.0,0.563,0.437,0.6369
650,0.306,0.694,0.0,-0.296
22914,0.358,0.524,0.118,-0.6703
17847,0.325,0.584,0.091,-0.5574
17783,0.0,0.833,0.167,0.2023
11903,0.42,0.58,0.0,-0.8971
12009,0.0,0.803,0.197,0.4019
332,0.149,0.851,0.0,-0.1027
12610,0.261,0.609,0.13,-0.3612
14702,0.0,1.0,0.0,0.0
4998,0.22,0.593,0.186,-0.1027
4136,0.18,0.82,0.0,-0.296
3702,0.498,0.502,0.0,-0.8374
13459,0.178,0.696,0.126,-0.1531
1389,0.0,1.0,0.0,0.0
6317,0.259,0.741,0.0,-0.4215
19411,0.128,0.872,0.0,-0.296
6993,0.0,0.667,0.333,0.7184
17606,0.202,0.614,0.184,-0.34
18838,0.0,1.0,0.0,0.0
8921,0.409,0.591,0.0,-0.8402
6585,0.21,0.539,0.251,0.1779
13097,0.212,0.788,0.0,-0.6841
16283,0.307,0.693,0.0,-0.4767
23303,0.0,1.0,0.0,0.0
2087,0.335,0.665,0.0,-0.6166
2763,0.0,1.0,0.0,0.0
867,0.0,1.0,0.0,0.0
5286,0.193,0.625,0.182,-0.0516
8703,0.0,1.0,0.0,0.0
6409,0.159,0.841,0.0,-0.1779
8722,0.292,0.708,0.0,-0.5106
15469,0.122,0.712,0.166,0.2023
11821,0.222,0.635,0.143,-0.25
18909,0.101,0.658,0.241,0.4939
10549,0.0,1.0,0.0,0.0
12673,0.0,1.0,0.0,0.0
20433,0.173,0.827,0.0,-0.3182
16605,0.47,0.53,0.0,-0.6369
9832,0.0,1.0,0.0,0.0
6315,0.0,1.0,0.0,0.0
4105,0.0,1.0,0.0,0.0
15134,0.358,0.642,0.0,-0.5994
20475,0.16,0.84,0.0,-0.5319
12105,0.0,1.0,0.0,0.0
188,0.269,0.556,0.176,-0.25
6523,0.216,0.784,0.0,-0.5106
18910,0.0,0.748,0.252,0.4019
16406,0.222,0.556,0.222,-0.25
13746,0.0,1.0,0.0,0.0
18405,0.435,0.565,0.0,-0.6597
18246,0.298,0.702,0.0,-0.5267
2665,0.231,0.769,0.0,-0.4019
15997,0.0,0.484,0.516,0.7506
18367,0.0,1.0,0.0,0.0
6603,0.0,0.839,0.161,0.3612
751,0.276,0.724,0.0,-0.4939
3210,0.274,0.726,0.0,-0.5267
15214,0.0,1.0,0.0,0.0
7618,0.392,0.458,0.15,-0.6462
19569,0.371,0.629,0.0,-0.6486
4087,0.336,0.525,0.139,-0.6289
6203,0.214,0.786,0.0,-0.5485
11152,0.265,0.735,0.0,-0.3818
1947,0.179,0.577,0.244,0.25
10076,0.0,0.649,0.351,0.4019
9109,0.0,0.833,0.167,0.2023
2331,0.245,0.755,0.0,-0.3818
17789,0.403,0.512,0.085,-0.9246
17524,0.314,0.643,0.043,-0.8227
5555,0.261,0.606,0.133,-0.4767
9260,0.146,0.854,0.0,-0.0516
18208,0.236,0.764,0.0,-0.8528
10389,0.0,1.0,0.0,0.0
9824,0.105,0.663,0.232,0.3182
7894,0.0,0.724,0.276,0.6369
8042,0.0,1.0,0.0,0.0
15665,0.43,0.483,0.087,-0.8986
19853,0.242,0.66,0.099,-0.5983
5108,0.0,1.0,0.0,0.0
12347,0.0,1.0,0.0,0.0
3595,0.217,0.614,0.169,-0.2342
22276,0.226,0.774,0.0,-0.3885
497,0.198,0.687,0.115,-0.2732
12318,0.0,0.776,0.224,0.3818
22387,0.0,1.0,0.0,0.0
12392,0.15,0.68,0.17,0.0772
14638,0.0,0.657,0.343,0.5719
12158,0.186,0.643,0.171,-0.1007
11744,0.29,0.71,0.0,-0.6924
20584,0.441,0.559,0.0,-0.743
7328,0.552,0.345,0.103,-0.8779
11401,0.0,0.861,0.139,0.4404
4350,0.0,0.754,0.246,0.5994
15645,0.357,0.643,0.0,-0.516
21517,0.179,0.495,0.326,0.3736
12469,0.0,1.0,0.0,0.0
1452,0.108,0.682,0.21,0.4215
20795,0.0,1.0,0.0,0.0
2584,0.216,0.784,0.0,-0.296
1497,0.218,0.782,0.0,-0.4404
13126,0.0,0.755,0.245,0.3818
12664,0.0,0.79,0.21,0.3384
9918,0.237,0.763,0.0,-0.4767
8637,0.0,1.0,0.0,0.0
15928,0.0,1.0,0.0,0.0
7097,0.0,1.0,0.0,0.0
22114,0.545,0.455,0.0,-0.5574
2523,0.207,0.793,0.0,-0.5267
10163,0.194,0.806,0.0,-0.5523
4122,0.0,1.0,0.0,0.0
20372,0.0,1.0,0.0,0.0
14615,0.0,0.488,0.512,0.743
10008,0.0,1.0,0.0,0.0
8037,0.425,0.575,0.0,-0.8225
4260,0.455,0.545,0.0,-0.6124
15114,0.123,0.877,0.0,-0.1027
19974,0.286,0.714,0.0,-0.6597
14655,0.0,0.766,0.234,0.7073
8388,0.259,0.741,0.0,-0.5423
3924,0.0,1.0,0.0,0.0
5223,0.362,0.638,0.0,-0.6249
22415,0.0,1.0,0.0,0.0
14032,0.17,0.751,0.078,-0.5859
1758,0.0,1.0,0.0,0.0
361,0.0,1.0,0.0,0.0
14825,0.379,0.621,0.0,-0.8468
18098,0.179,0.821,0.0,-0.5411
11902,0.224,0.776,0.0,-0.3818
16720,0.309,0.691,0.0,-0.7404
22430,0.36,0.64,0.0,-0.7351
22971,0.307,0.693,0.0,-0.4767
2821,0.231,0.769,0.0,-0.5106
17508,0.212,0.788,0.0,-0.5423
9234,0.0,1.0,0.0,0.0
11712,0.0,0.745,0.255,0.4767
11459,0.094,0.748,0.158,0.3542
19499,0.0,0.714,0.286,0.4939
21515,0.429,0.571,0.0,-0.9382
11341,0.0,1.0,0.0,0.0
2520,0.216,0.784,0.0,-0.296
4543,0.25,0.75,0.0,-0.6115
23000,0.214,0.694,0.092,-0.2732
18446,0.274,0.726,0.0,-0.5267
8785,0.0,0.842,0.158,0.128
9595,0.093,0.697,0.21,0.5707
9706,0.355,0.645,0.0,-0.5267
22412,0.0,1.0,0.0,0.0
15046,0.358,0.564,0.078,-0.9081
2917,0.0,0.857,0.143,0.3612
22928,0.0,1.0,0.0,0.0
5623,0.0,0.873,0.127,0.1901
2671,0.0,1.0,0.0,0.0
22935,0.0,1.0,0.0,0.0
12112,0.204,0.691,0.105,-0.4019
9796,0.0,0.878,0.122,0.3612
5972,0.443,0.557,0.0,-0.8381
7061,0.0,1.0,0.0,0.0
9527,0.163,0.66,0.177,0.0836
9348,0.202,0.614,0.184,-0.34
20612,0.0,1.0,0.0,0.0
8989,0.0,0.874,0.126,0.0772
6202,0.0,1.0,0.0,0.0
16195,0.187,0.813,0.0,-0.4574
17899,0.0,0.698,0.302,0.3818
7817,0.231,0.769,0.0,-0.5106
14788,0.0,0.686,0.314,0.4939
5241,0.0,0.848,0.152,0.3612
14934,0.35,0.65,0.0,-0.6486
20468,0.363,0.413,0.223,-0.4005
530,0.206,0.794,0.0,-0.3818
20889,0.464,0.536,0.0,-0.8316
9328,0.062,0.938,0.0,-0.1027
2924,0.194,0.576,0.23,0.128
1315,0.172,0.828,0.0,-0.4404
12916,0.172,0.828,0.0,-0.4404
17403,0.119,0.881,0.0,-0.2263
20003,0.272,0.728,0.0,-0.694
6499,0.0,0.597,0.403,0.6597
20247,0.0,1.0,0.0,0.0
2712,0.394,0.606,0.0,-0.7579
15771,0.38,0.62,0.0,-0.5994
11127,0.0,0.656,0.344,0.6369
21088,0.0,0.88,0.12,0.128
4728,0.0,1.0,0.0,0.0
18951,0.313,0.687,0.0,-0.4767
22480,0.0,1.0,0.0,0.0
7379,0.32,0.68,0.0,-0.6408
6803,0.121,0.879,0.0,-0.296
12142,0.0,1.0,0.0,0.0
4487,0.0,1.0,0.0,0.0
15959,0.0,1.0,0.0,0.0
19410,0.092,0.724,0.184,0.34
18311,0.176,0.676,0.149,-0.1531
21482,0.0,1.0,0.0,0.0
18131,0.214,0.786,0.0,-0.4588
13358,0.0,1.0,0.0,0.0
13786,0.218,0.513,0.269,0.2023
8596,0.0,0.687,0.313,0.6249
20363,0.178,0.822,0.0,-0.3818
6401,0.0,0.565,0.435,0.5267
4615,0.0,1.0,0.0,0.0
19457,0.0,1.0,0.0,0.0
8557,0.286,0.714,0.0,-0.34
11673,0.195,0.714,0.091,-0.4939
18600,0.0,0.747,0.253,0.5754
10601,0.101,0.655,0.243,0.6166
21801,0.192,0.642,0.165,-0.1511
9481,0.221,0.779,0.0,-0.5267
2994,0.0,1.0,0.0,0.0
14179,0.196,0.804,0.0,-0.296
10269,0.139,0.861,0.0,-0.2732
5249,0.259,0.741,0.0,-0.5994
1424,0.358,0.642,0.0,-0.5994
3511,0.0,0.901,0.099,0.0258
16022,0.0,0.787,0.213,0.2263
19647,0.47,0.53,0.0,-0.7351
20892,0.187,0.717,0.096,-0.2539
17616,0.076,0.802,0.122,0.2808
18059,0.0,1.0,0.0,0.0
9757,0.1,0.5,0.4,0.5574
1086,0.204,0.663,0.132,-0.3197
13586,0.46,0.54,0.0,-0.7688
19472,0.363,0.637,0.0,-0.6908
398,0.0,1.0,0.0,0.0
5314,0.0,0.803,0.197,0.4019
14877,0.338,0.464,0.199,-0.4767
14428,0.211,0.789,0.0,-0.34
20606,0.0,0.842,0.158,0.128
20061,0.0,1.0,0.0,0.0
14347,0.136,0.681,0.183,0.2577
5205,0.167,0.833,0.0,-0.34
12976,0.155,0.845,0.0,-0.296
4751,0.19,0.584,0.226,0.128
13314,0.0,0.939,0.061,0.0772
3676,0.096,0.904,0.0,-0.1779
19869,0.0,1.0,0.0,0.0
22229,0.0,1.0,0.0,0.0
13306,0.0,0.865,0.135,0.2577
13849,0.0,0.708,0.292,0.3182
9806,0.188,0.812,0.0,-0.4588
5638,0.173,0.48,0.347,0.5622
16408,0.0,0.696,0.304,0.5423
21082,0.232,0.768,0.0,-0.7034
10518,0.0,1.0,0.0,0.0
4295,0.0,0.642,0.358,0.4404
7491,0.189,0.811,0.0,-0.4215
16782,0.0,0.815,0.185,0.3612
18672,0.244,0.671,0.085,-0.6705
4010,0.22,0.78,0.0,-0.4767
8136,0.0,0.504,0.496,0.7845
9111,0.0,1.0,0.0,0.0
9150,0.095,0.728,0.177,0.4199
5755,0.183,0.817,0.0,-0.3535
6882,0.0,1.0,0.0,0.0
17149,0.273,0.727,0.0,-0.4588
3048,0.185,0.815,0.0,-0.5267
10078,0.0,1.0,0.0,0.0
9314,0.314,0.686,0.0,-0.7506
12019,0.252,0.748,0.0,-0.6924
5741,0.204,0.796,0.0,-0.3182
19413,0.0,1.0,0.0,0.0
5846,0.0,0.714,0.286,0.4939
10400,0.0,1.0,0.0,0.0
15844,0.255,0.745,0.0,-0.34
20376,0.251,0.646,0.103,-0.5994
20808,0.206,0.794,0.0,-0.3818
16976,0.0,1.0,0.0,0.0
5400,0.178,0.667,0.156,-0.1027
13662,0.118,0.882,0.0,-0.0516
15057,0.0,0.745,0.255,0.34
15141,0.0,0.521,0.479,0.7526
13795,0.0,1.0,0.0,0.0
2395,0.0,1.0,0.0,0.0
11512,0.574,0.426,0.0,-0.7964
7862,0.0,1.0,0.0,0.0
8050,0.0,1.0,0.0,0.0
21046,0.298,0.702,0.0,-0.7783
7625,0.0,0.804,0.196,0.4466
16655,0.0,1.0,0.0,0.0
8146,0.286,0.714,0.0,-0.34
1625,0.371,0.629,0.0,-0.6486
10114,0.608,0.392,0.0,-0.8519
12501,0.32,0.537,0.143,-0.5562
10988,0.0,1.0,0.0,0.0
4549,0.277,0.538,0.185,-0.0516
3909,0.189,0.811,0.0,-0.2732
1771,0.0,1.0,0.0,0.0
7001,0.0,1.0,0.0,0.0
10032,0.079,0.827,0.094,0.1027
7731,0.4,0.6,0.0,-0.7178
8942,0.327,0.393,0.28,-0.2103
22005,0.0,0.654,0.346,0.5719
20352,0.0,0.824,0.176,0.4574
18415,0.154,0.457,0.389,0.6249
3864,0.356,0.403,0.242,-0.1779
10074,0.0,1.0,0.0,0.0
9948,0.0,0.821,0.179,0.2924
2929,0.0,1.0,0.0,0.0
5548,0.0,1.0,0.0,0.0
6176,0.444,0.556,0.0,-0.5859
5380,0.122,0.878,0.0,-0.2057
17817,0.286,0.714,0.0,-0.802
2653,0.0,1.0,0.0,0.0
6566,0.443,0.432,0.124,-0.7845
3530,0.0,0.857,0.143,0.128
17634,0.167,0.833,0.0,-0.1027
3149,0.687,0.313,0.0,-0.9554
834,0.26,0.667,0.073,-0.5859
5417,0.0,1.0,0.0,0.0
3033,0.317,0.426,0.257,-0.34
10904,0.0,1.0,0.0,0.0
8781,0.253,0.747,0.0,-0.6597
4050,0.0,1.0,0.0,0.0
18880,0.0,0.574,0.426,0.6369
20979,0.0,0.912,0.088,0.2103
2864,0.0,0.769,0.231,0.34
20725,0.0,0.673,0.327,0.5938
20235,0.0,1.0,0.0,0.0
15346,0.141,0.518,0.341,0.6155
18600,0.0,0.723,0.277,0.3182
20330,0.151,0.849,0.0,-0.1531
15657,0.0,1.0,0.0,0.0
881,0.0,1.0,0.0,0.0
21315,0.557,0.443,0.0,-0.8316
6745,0.133,0.867,0.0,-0.25
4637,0.0,1.0,0.0,0.0
10280,0.292,0.613,0.094,-0.8934
17892,0.0,0.748,0.252,0.4019
843,0.0,0.722,0.278,0.4019
720,0.68,0.32,0.0,-0.9517
9694,0.0,1.0,0.0,0.0
3268,0.0,1.0,0.0,0.0
13413,0.0,0.873,0.127,0.4404
538,0.0,0.726,0.274,0.5267
7844,0.415,0.4,0.185,-0.6798
6335,0.0,0.874,0.126,0.0772
16807,0.217,0.783,0.0,-0.3612
13918,0.0,1.0,0.0,0.0
20966,0.0,1.0,0.0,0.0
6377,0.433,0.567,0.0,-0.7269
11367,0.0,1.0,0.0,0.0
3541,0.0,1.0,0.0,0.0
17784,0.321,0.454,0.225,-0.4926
15599,0.355,0.645,0.0,-0.8506
8995,0.0,1.0,0.0,0.0
2117,0.231,0.769,0.0,-0.4019
4245,0.0,1.0,0.0,0.0
4083,0.219,0.781,0.0,-0.4215
8166,0.0,0.756,0.244,0.6369
14979,0.167,0.833,0.0,-0.4939
18597,0.0,1.0,0.0,0.0
1072,0.245,0.755,0.0,-0.3818
572,0.284,0.646,0.07,-0.6841
20430,0.0,1.0,0.0,0.0
19090,0.423,0.577,0.0,-0.765
20967,0.0,0.79,0.21,0.4926
12150,0.554,0.446,0.0,-0.8271
2791,0.299,0.701,0.0,-0.7506
6308,0.236,0.764,0.0,-0.5267
7309,0.174,0.826,0.0,-0.2263
20433,0.517,0.483,0.0,-0.9526
18928,0.255,0.745,0.0,-0.34
3939,0.0,1.0,0.0,0.0
13084,0.0,1.0,0.0,0.0
8360,0.236,0.764,0.0,-0.5267
5604,0.0,1.0,0.0,0.0
2793,0.225,0.775,0.0,-0.4404
965,0.118,0.882,0.0,-0.0516
15986,0.0,1.0,0.0,0.0
15395,0.197,0.803,0.0,-0.4019
15894,0.0,1.0,0.0,0.0
11147,0.226,0.566,0.208,-0.0516
18830,0.0,0.705,0.295,0.4449
13541,0.189,0.811,0.0,-0.4215
13585,0.0,1.0,0.0,0.0
4899,0.127,0.718,0.155,0.128
8816,0.146,0.854,0.0,-0.34
14829,0.0,0.815,0.185,0.5267
16933,0.47,0.53,0.0,-0.7964
11174,0.353,0.431,0.216,-0.3818
19163,0.0,0.82,0.18,0.296
14699,0.496,0.504,0.0,-0.7096
7534,0.0,1.0,0.0,0.0
4526,0.0,1.0,0.0,0.0
3293,0.209,0.791,0.0,-0.5719
7672,0.226,0.549,0.226,0.0
206,0.341,0.659,0.0,-0.6908
15196,0.402,0.598,0.0,-0.6908
1634,0.0,0.863,0.137,0.2263
10266,0.202,0.798,0.0,-0.5106
9042,0.19,0.556,0.254,0.2023
20819,0.478,0.522,0.0,-0.7506
19895,0.357,0.643,0.0,-0.6124
1649,0.0,1.0,0.0,0.0
4191,0.0,1.0,0.0,0.0
16871,0.0,1.0,0.0,0.0
4647,0.167,0.833,0.0,-0.25
13681,0.0,1.0,0.0,0.0
9926,0.085,0.915,0.0,-0.0516
4037,0.174,0.682,0.144,-0.1027
10597,0.0,0.857,0.143,0.128
18337,0.0,0.759,0.241,0.5423
2432,0.0,1.0,0.0,0.0
15128,0.0,1.0,0.0,0.0
