JJ_text	VBG_text	RB_text
10.865561694290976	3.7753222836095763	3.1307550644567224
8.974358974358974	2.9914529914529915	5.982905982905983
10.909090909090908	3.116883116883117	1.5584415584415585
7.547169811320755	2.9966703662597114	5.105438401775805
10.50228310502283	0.45662100456621	2.5114155251141552
8.577878103837472	2.2573363431151243	2.708803611738149
10.46831955922865	1.3774104683195594	4.40771349862259
12.603305785123966	1.0330578512396695	2.272727272727273
10.344827586206897	0.7957559681697612	3.183023872679045
13.681592039800993	2.736318407960199	1.4925373134328357
9.785202863961814	2.6252983293556085	3.341288782816229
12.289156626506024	2.4096385542168677	3.3734939759036147
5.072463768115942	0.7246376811594203	8.695652173913043
6.545454545454546	2.181818181818182	4.363636363636364
13.750000000000002	1.25	1.25
7.550077041602465	2.157164869029276	3.697996918335902
10.0	2.142857142857143	3.9285714285714284
4.55607476635514	3.6214953271028034	4.205607476635514
4.615384615384616	0.0	0.0
5.908096280087528	5.470459518599562	6.3457330415754925
11.179173047473201	1.6845329249617151	3.0627871362940278
5.828220858895705	2.4539877300613497	4.294478527607362
10.594315245478036	2.3255813953488373	2.5839793281653747
7.2727272727272725	1.0389610389610389	3.3766233766233764
7.411907654921021	1.5795868772782502	4.25273390036452
4.632152588555858	2.452316076294278	7.901907356948229
10.03584229390681	2.1505376344086025	3.225806451612903
5.0903119868637114	0.9852216748768473	2.2988505747126435
7.6923076923076925	1.465201465201465	2.197802197802198
7.171314741035857	1.9920318725099602	3.187250996015936
15.384615384615385	3.8461538461538463	0.0
10.337552742616033	0.8438818565400843	1.89873417721519
10.526315789473683	0.6191950464396285	2.1671826625387
9.808102345415778	3.624733475479744	3.411513859275053
7.5098814229249005	1.5810276679841897	4.216073781291173
11.414745231995445	2.6473099914602902	3.5866780529461995
9.30232558139535	2.748414376321353	6.13107822410148
6.25	1.25	5.0
8.860759493670885	1.5189873417721518	2.7848101265822782
10.087719298245613	2.1929824561403506	1.3157894736842104
10.013531799729364	1.6238159675236805	2.165087956698241
7.575757575757576	2.272727272727273	3.787878787878788
11.69811320754717	1.8867924528301887	2.2641509433962264
9.867172675521822	2.846299810246679	1.3282732447817838
11.504424778761061	0.8849557522123894	2.6548672566371683
7.48502994011976	1.7964071856287425	5.788423153692615
12.371134020618557	1.0309278350515463	6.185567010309279
7.6923076923076925	2.564102564102564	2.564102564102564
11.159420289855072	3.0434782608695654	4.3478260869565215
9.164420485175203	2.15633423180593	3.234501347708895
8.629441624365482	2.199661590524535	2.3688663282571913
7.003891050583658	3.11284046692607	3.11284046692607
6.74955595026643	2.4866785079928952	6.571936056838366
14.0625	3.125	3.125
11.842105263157894	2.3496240601503757	2.443609022556391
10.786106032906764	2.1937842778793417	1.8281535648994516
6.0606060606060606	1.3774104683195594	1.9283746556473829
13.91304347826087	0.8695652173913043	0.0
13.102119460500964	1.7341040462427744	1.5414258188824663
9.042553191489363	5.851063829787234	3.723404255319149
8.181818181818182	0.0	2.727272727272727
10.263929618768328	1.1730205278592376	2.6392961876832843
10.9204368174727	2.9641185647425896	3.1201248049921997
8.148148148148149	1.4814814814814816	6.172839506172839
11.344537815126051	1.680672268907563	1.2605042016806722
9.090909090909092	1.3636363636363635	3.6363636363636362
7.4074074074074066	1.9753086419753085	2.4691358024691357
9.06555090655509	2.3709902370990235	2.6499302649930265
16.883116883116884	3.896103896103896	1.2987012987012987
9.468822170900692	3.348729792147806	3.117782909930716
10.049019607843137	1.715686274509804	4.901960784313726
8.793969849246231	3.1407035175879394	4.522613065326634
9.850746268656717	1.791044776119403	1.791044776119403
11.458333333333332	0.0	3.125
6.614785992217899	3.11284046692607	0.38910505836575876
12.0	1.5	3.833333333333333
11.057692307692307	0.9615384615384616	1.4423076923076923
7.835820895522389	5.597014925373134	1.8656716417910446
8.620689655172415	1.477832512315271	2.586206896551724
8.411214953271028	1.8691588785046727	3.925233644859813
7.027027027027027	3.2432432432432434	1.891891891891892
8.008213552361395	1.8480492813141685	1.8480492813141685
9.271523178807946	1.9867549668874174	0.6622516556291391
11.676646706586826	1.347305389221557	2.5449101796407185
14.084507042253522	4.225352112676056	4.225352112676056
9.004739336492891	2.962085308056872	4.502369668246446
13.702623906705538	2.0408163265306123	2.9154518950437316
8.81057268722467	1.9823788546255507	3.7444933920704844
7.847533632286996	3.587443946188341	2.914798206278027
12.5	1.1363636363636365	5.681818181818182
9.394313967861558	2.3485784919653896	2.595797280593325
6.779661016949152	1.977401129943503	4.23728813559322
8.60215053763441	3.225806451612903	1.0752688172043012
10.317460317460316	1.984126984126984	3.1746031746031744
12.5	0.0	0.0
10.471204188481675	1.0471204188481675	3.1413612565445024
11.756756756756758	2.1621621621621623	3.6486486486486487
11.643835616438356	0.684931506849315	3.4246575342465753
7.312614259597806	2.376599634369287	4.387568555758683
13.445378151260504	0.8403361344537815	1.680672268907563
12.244897959183673	2.0408163265306123	3.061224489795918
8.57843137254902	1.2254901960784315	2.450980392156863
10.730593607305936	1.141552511415525	2.28310502283105
8.637236084452974	1.3435700575815739	5.182341650671785
14.192139737991265	2.1834061135371177	0.43668122270742354
7.727975270479134	2.1638330757341575	2.7820710973724885
11.235955056179774	3.3707865168539324	4.49438202247191
10.981098109810981	2.07020702070207	2.7902790279027903
12.416555407209612	2.2696929238985315	2.9372496662216285
9.682539682539684	2.2222222222222223	1.9047619047619049
8.60215053763441	2.3655913978494625	3.870967741935484
9.325562031640299	1.9150707743547042	2.8309741881765196
5.487804878048781	3.9634146341463414	3.048780487804878
11.751152073732719	0.9216589861751152	2.0737327188940093
11.320754716981133	2.515723270440252	2.515723270440252
9.134615384615383	3.3653846153846154	4.326923076923077
10.526315789473683	1.3157894736842104	2.1929824561403506
15.789473684210526	1.3157894736842104	3.9473684210526314
10.886075949367088	2.5316455696202533	2.0253164556962027
8.9349535382416	0.6433166547533953	1.3581129378127232
8.653846153846153	0.9615384615384616	2.8846153846153846
10.074626865671641	4.104477611940299	3.3582089552238807
14.678899082568808	0.9174311926605505	2.7522935779816518
10.693069306930694	1.5841584158415842	1.3861386138613863
9.56175298804781	3.187250996015936	2.3904382470119523
9.959072305593452	1.0914051841746248	3.2742155525238745
12.37785016286645	0.6514657980456027	2.2801302931596092
6.829268292682928	2.9268292682926833	1.951219512195122
8.333333333333332	2.536231884057971	0.7246376811594203
10.0	2.4	5.2
20.588235294117645	0.0	0.0
6.5810593900481535	1.7656500802568218	4.975922953451043
13.284132841328415	2.214022140221402	2.5830258302583027
9.113924050632912	1.5189873417721518	2.0253164556962027
0.0	0.0	16.666666666666664
5.747126436781609	8.045977011494253	4.597701149425287
8.056478405315614	2.408637873754153	4.235880398671096
5.2356020942408374	1.0471204188481675	3.664921465968586
10.352422907488986	2.4229074889867843	0.881057268722467
6.122448979591836	3.061224489795918	1.0204081632653061
10.526315789473683	1.214574898785425	2.834008097165992
8.49673202614379	2.6143790849673203	3.9215686274509802
10.69767441860465	3.0232558139534884	3.7209302325581395
12.59659969088099	1.7001545595054095	2.7047913446676968
10.032362459546926	1.9417475728155338	1.9417475728155338
6.760563380281689	3.0985915492957745	4.788732394366197
8.284023668639055	3.5502958579881656	1.7751479289940828
13.367875647668392	1.7616580310880827	3.005181347150259
9.67741935483871	2.977667493796526	2.481389578163772
11.96911196911197	2.3166023166023164	4.247104247104247
5.139500734214391	3.2305433186490458	3.671071953010279
7.228915662650602	1.2048192771084338	2.4096385542168677
13.963963963963963	2.7027027027027026	1.1261261261261262
8.555133079847907	3.4220532319391634	4.3726235741444865
9.202898550724639	2.681159420289855	2.753623188405797
7.03125	0.9375	4.21875
14.893617021276595	1.0638297872340425	1.0638297872340425
8.316430020283976	2.231237322515213	2.839756592292089
6.367924528301887	0.9433962264150944	2.8301886792452833
5.670103092783505	1.3745704467353952	5.326460481099656
11.174785100286533	2.865329512893983	4.297994269340974
5.263157894736842	1.3157894736842104	2.631578947368421
10.199556541019955	2.882483370288248	0.8869179600886918
4.761904761904762	7.936507936507936	3.1746031746031744
9.466263846928499	1.812688821752266	3.4239677744209467
12.946428571428573	1.5625	2.455357142857143
11.560693641618498	2.023121387283237	1.7341040462427744
14.420803782505912	2.127659574468085	1.4184397163120568
14.921223354958293	1.1121408711770158	3.429101019462465
6.838709677419355	2.064516129032258	4.774193548387097
10.714285714285714	2.380952380952381	0.0
9.63855421686747	1.6064257028112447	3.614457831325301
8.869179600886918	2.6607538802660753	3.325942350332594
9.501187648456057	3.5629453681710213	4.513064133016627
6.355140186915888	4.112149532710281	3.364485981308411
9.570957095709572	0.825082508250825	4.125412541254125
8.050847457627118	2.11864406779661	7.203389830508475
10.42128603104213	2.882483370288248	1.9955654101995564
7.922535211267606	3.345070422535211	2.464788732394366
9.767441860465116	3.0232558139534884	2.0930232558139537
7.5	1.4285714285714286	3.214285714285714
6.084656084656085	2.380952380952381	7.671957671957672
8.72210953346856	1.8255578093306288	1.2170385395537524
10.588235294117647	1.1764705882352942	3.5294117647058822
7.142857142857142	0.0	1.7857142857142856
6.25	2.083333333333333	2.083333333333333
5.376344086021505	2.5089605734767026	5.734767025089606
7.055630936227951	2.1709633649932156	4.884667571234735
9.164969450101832	3.2586558044806515	5.295315682281059
8.61244019138756	0.9569377990430622	1.4354066985645932
7.74818401937046	2.4213075060532687	5.326876513317192
14.120370370370368	0.6944444444444444	2.7777777777777777
10.919540229885058	1.3409961685823755	4.980842911877394
8.73362445414847	1.3100436681222707	1.3100436681222707
7.146583202921231	1.6692749087115284	4.694835680751173
10.037174721189592	4.089219330855019	4.089219330855019
6.8181818181818175	2.9545454545454546	3.1818181818181817
8.88888888888889	1.2345679012345678	4.444444444444445
8.47457627118644	1.694915254237288	1.694915254237288
5.623901581722319	2.460456942003515	2.460456942003515
12.5	2.5	2.8125
12.741312741312742	2.7027027027027026	1.1583011583011582
10.294117647058822	1.8382352941176472	2.941176470588235
5.263157894736842	2.834008097165992	2.834008097165992
8.993766696349065	2.404274265360641	3.4728406055209264
10.176991150442479	1.7699115044247788	0.8849557522123894
11.11111111111111	3.1746031746031744	1.5873015873015872
5.0	3.076923076923077	5.0
11.092985318107667	3.4257748776508974	3.588907014681892
9.85576923076923	1.6826923076923077	2.403846153846154
6.329113924050633	3.481012658227848	3.1645569620253164
8.227848101265822	1.0548523206751055	2.320675105485232
13.223140495867769	1.5151515151515151	1.5151515151515151
7.049608355091384	1.8276762402088773	3.6553524804177546
4.489795918367347	1.8367346938775513	2.6530612244897958
13.818181818181818	2.181818181818182	2.181818181818182
8.944281524926687	1.3196480938416422	3.3724340175953076
11.538461538461538	0.9615384615384616	0.9615384615384616
9.116809116809117	0.8547008547008548	2.2792022792022792
11.046511627906977	1.4534883720930232	2.0348837209302326
7.232704402515723	2.9874213836477987	5.345911949685535
12.217194570135746	0.904977375565611	3.167420814479638
10.480349344978166	1.3100436681222707	3.056768558951965
7.598784194528875	3.0395136778115504	3.64741641337386
9.955752212389381	3.3185840707964607	6.637168141592921
13.333333333333334	2.666666666666667	2.666666666666667
8.503401360544217	3.4013605442176873	5.782312925170068
8.374384236453201	1.9704433497536946	1.9704433497536946
7.780979827089338	1.729106628242075	3.7463976945244957
7.310704960835509	1.0443864229765014	4.699738903394255
12.471655328798185	0.6802721088435374	2.2675736961451247
9.922178988326849	1.6536964980544748	2.7237354085603114
9.615384615384617	0.7692307692307693	2.307692307692308
8.908045977011495	2.0114942528735633	3.4482758620689653
11.197339246119734	2.2172949002217295	3.5476718403547673
9.95260663507109	2.843601895734597	4.502369668246446
7.24174653887114	3.08839190628328	2.8753993610223643
12.020460358056265	5.626598465473146	2.3017902813299234
11.53184165232358	1.0327022375215147	2.5817555938037864
4.462474645030426	2.231237322515213	4.259634888438134
6.593406593406594	3.296703296703297	2.197802197802198
8.588957055214724	2.7607361963190185	1.8404907975460123
8.37696335078534	1.9197207678883073	3.4904013961605584
7.289002557544758	1.7902813299232736	3.4526854219948846
7.777777777777778	3.5555555555555554	3.111111111111111
8.04289544235925	2.680965147453083	4.289544235924933
9.523809523809524	1.7006802721088436	1.0204081632653061
7.551487414187644	1.3729977116704806	2.9748283752860414
9.581881533101045	0.6968641114982579	3.6585365853658534
7.939914163090128	4.07725321888412	3.648068669527897
11.045130641330166	1.5439429928741093	2.7315914489311166
16.455696202531644	0.0	1.2658227848101267
8.588957055214724	1.8404907975460123	1.5950920245398774
11.891891891891893	1.0810810810810811	4.324324324324325
8.986175115207374	2.7649769585253456	5.0691244239631335
12.760416666666666	1.8229166666666667	3.3854166666666665
8.19672131147541	2.459016393442623	3.825136612021858
13.218390804597702	2.2988505747126435	4.022988505747127
11.442786069651742	1.7412935323383085	4.477611940298507
8.775981524249422	3.0023094688221708	7.390300230946882
6.609195402298851	2.8735632183908044	1.4367816091954022
10.2880658436214	1.646090534979424	0.823045267489712
10.62992125984252	3.346456692913386	2.559055118110236
8.348134991119005	1.4209591474245116	3.9076376554174073
9.5703125	2.9296875	2.734375
5.747126436781609	3.218390804597701	4.827586206896552
9.022556390977442	2.882205513784461	3.007518796992481
50.0	0.0	0.0
11.377245508982035	2.9940119760479043	4.191616766467066
5.782312925170068	3.4013605442176873	5.782312925170068
7.597535934291582	2.4640657084188913	2.0533880903490758
13.492063492063492	4.365079365079365	2.7777777777777777
9.821428571428571	2.976190476190476	3.869047619047619
9.88857938718663	0.8356545961002786	3.064066852367688
6.830122591943957	3.1523642732049035	2.8021015761821366
10.073710073710075	3.43980343980344	2.457002457002457
8.806262230919765	2.73972602739726	1.5655577299412915
9.169363538295578	1.0787486515641855	2.0496224379719528
7.553956834532374	2.877697841726619	1.4388489208633095
9.770114942528735	2.586206896551724	5.459770114942529
14.492753623188406	4.3478260869565215	1.4492753623188406
9.743589743589745	0.7692307692307693	5.128205128205128
9.62566844919786	3.2085561497326207	3.4759358288770055
10.72072072072072	2.1621621621621623	3.153153153153153
7.840236686390532	2.0710059171597637	5.029585798816568
9.885931558935361	1.520912547528517	0.7604562737642585
9.281767955801106	0.9944751381215469	2.6519337016574585
10.70063694267516	2.547770700636943	3.1847133757961785
11.11111111111111	0.0	0.0
10.297482837528605	2.2883295194508007	4.118993135011442
11.76470588235294	0.0	8.823529411764707
14.350797266514807	0.45558086560364464	1.5945330296127564
6.593406593406594	1.098901098901099	5.4945054945054945
6.172839506172839	3.7037037037037033	1.2345679012345678
13.852813852813853	2.1645021645021645	2.5974025974025974
7.013658176448874	1.9195275009228498	4.761904761904762
7.657657657657657	2.2522522522522523	2.9279279279279278
8.860759493670885	2.239532619279455	2.726387536514119
8.239700374531834	0.9363295880149813	3.5580524344569286
8.791208791208792	1.9230769230769231	6.043956043956044
11.11111111111111	2.0768431983385254	3.2191069574247146
12.62135922330097	2.912621359223301	2.912621359223301
22.22222222222222	1.2345679012345678	2.4691358024691357
7.368421052631578	0.0	3.1578947368421053
0.0	0.0	11.11111111111111
8.333333333333332	3.571428571428571	3.571428571428571
8.0	2.5454545454545454	2.5454545454545454
11.94331983805668	2.834008097165992	1.8218623481781375
11.504424778761061	1.4749262536873156	4.129793510324483
13.541666666666666	1.0416666666666665	3.125
8.092485549132949	3.4682080924855487	2.8901734104046244
7.862407862407863	2.9484029484029484	8.5995085995086
9.56989247311828	2.795698924731183	4.623655913978494
16.43835616438356	2.73972602739726	1.36986301369863
5.113636363636364	2.840909090909091	6.25
6.175771971496437	1.4251781472684086	3.800475059382423
8.993766696349065	1.5138023152270703	4.719501335707925
9.6	1.2	1.4000000000000001
7.203389830508475	3.1779661016949152	2.5423728813559325
13.157894736842104	1.7543859649122806	1.3157894736842104
10.416666666666668	1.0416666666666665	3.125
12.32876712328767	0.0	1.36986301369863
4.35967302452316	2.997275204359673	5.177111716621254
9.268292682926829	1.4634146341463417	2.9268292682926833
8.938547486033519	2.793296089385475	3.35195530726257
9.423076923076923	1.3461538461538463	7.5
6.832298136645963	2.1739130434782608	5.279503105590062
15.59633027522936	2.7522935779816518	1.834862385321101
6.7114093959731544	3.2214765100671143	2.8187919463087248
6.935123042505594	2.237136465324385	3.5794183445190155
9.760132340777503	1.4061207609594708	2.8949545078577335
13.068181818181818	0.946969696969697	2.6515151515151514
9.815078236130867	3.1294452347083923	2.418207681365576
8.727272727272728	1.4545454545454546	5.9393939393939394
10.545454545454545	1.8181818181818181	2.181818181818182
9.431939978563774	2.0364415862808145	3.858520900321544
9.438775510204081	1.2755102040816326	6.760204081632653
16.883116883116884	3.896103896103896	2.5974025974025974
6.578947368421052	1.9736842105263157	1.9736842105263157
8.27814569536424	1.6556291390728477	3.3112582781456954
7.063711911357341	3.4626038781163437	4.570637119113574
10.526315789473683	3.508771929824561	1.7543859649122806
8.653846153846153	0.0	2.8846153846153846
7.6923076923076925	0.0	5.4945054945054945
8.275862068965518	1.5517241379310345	3.4482758620689653
10.2803738317757	2.803738317757009	2.803738317757009
10.46337817638266	1.046337817638266	1.9431988041853512
11.016949152542372	1.9067796610169492	5.720338983050848
7.611548556430446	1.837270341207349	3.937007874015748
7.577497129735936	2.066590126291619	4.936854190585533
8.441558441558442	2.813852813852814	2.0562770562770565
10.0	1.1320754716981132	2.6415094339622645
9.237875288683602	3.0023094688221708	5.773672055427252
9.183673469387756	1.0204081632653061	2.0408163265306123
6.640625	1.5625	5.078125
10.0	1.9101123595505618	2.696629213483146
8.55614973262032	2.13903743315508	2.13903743315508
7.203389830508475	2.11864406779661	4.23728813559322
10.24390243902439	1.707317073170732	2.682926829268293
7.222222222222221	3.3333333333333335	4.814814814814815
9.130434782608695	5.217391304347826	1.7391304347826086
11.11111111111111	0.6535947712418301	1.3071895424836601
12.580645161290322	2.4193548387096775	1.6129032258064515
7.556270096463022	1.929260450160772	4.983922829581994
8.823529411764707	0.0	0.0
7.377049180327869	5.737704918032787	4.098360655737705
10.291858678955453	1.3824884792626728	1.228878648233487
13.18051575931232	2.5787965616045847	3.7249283667621778
6.8359375	3.125	6.0546875
9.961685823754788	1.1494252873563218	1.1494252873563218
7.109004739336493	2.6856240126382307	5.371248025276461
10.034013605442176	1.7006802721088436	3.4013605442176873
9.808102345415778	2.771855010660981	4.477611940298507
10.0	2.5	1.25
7.719298245614035	3.1578947368421053	3.3333333333333335
9.544787077826726	3.3773861967694567	2.0558002936857562
9.798994974874372	1.7587939698492463	2.0100502512562812
8.424908424908425	2.197802197802198	1.6483516483516485
7.894736842105263	0.0	1.3157894736842104
8.695652173913043	8.695652173913043	1.4492753623188406
6.640625	1.953125	3.515625
9.313725490196079	1.9607843137254901	2.450980392156863
9.19811320754717	2.8301886792452833	2.5943396226415096
12.371134020618557	3.0927835051546393	3.0927835051546393
9.674861221252975	3.0927835051546393	3.251387787470262
7.028112449799197	1.8072289156626504	3.0120481927710845
8.381171067738231	1.951779563719862	2.8702640642939152
8.75912408759124	3.832116788321168	2.737226277372263
12.643678160919542	5.747126436781609	1.1494252873563218
8.13953488372093	1.8604651162790697	4.534883720930233
8.292682926829269	2.682926829268293	4.878048780487805
11.009174311926607	1.651376146788991	6.605504587155964
7.462686567164178	2.9850746268656714	1.4925373134328357
10.822510822510822	1.7316017316017316	8.225108225108226
11.858974358974358	3.205128205128205	2.564102564102564
9.523809523809524	0.0	2.380952380952381
5.952380952380952	1.1904761904761905	3.571428571428571
6.944444444444445	2.2222222222222223	2.7777777777777777
9.336609336609335	3.43980343980344	3.6855036855036856
10.038610038610038	2.3166023166023164	1.9305019305019304
9.486166007905137	1.7786561264822136	2.4703557312252964
7.216494845360824	3.0927835051546393	0.0
12.435765673175746	2.774922918807811	1.3360739979445015
9.341825902335456	1.0615711252653928	4.033970276008493
7.871720116618077	2.9154518950437316	4.956268221574344
6.779661016949152	1.694915254237288	1.694915254237288
7.5075075075075075	1.5015015015015014	2.7027027027027026
8.19672131147541	3.278688524590164	5.245901639344262
10.204081632653061	2.5510204081632653	3.316326530612245
7.795698924731183	1.881720430107527	3.225806451612903
9.35483870967742	2.5806451612903225	1.2903225806451613
7.638888888888889	2.7777777777777777	2.7777777777777777
6.282722513089005	2.8795811518324608	5.2356020942408374
9.523809523809524	2.0408163265306123	1.7006802721088436
5.376344086021505	2.5089605734767026	4.659498207885305
8.043478260869565	1.956521739130435	3.0434782608695654
12.839506172839506	3.950617283950617	2.4691358024691357
4.032258064516129	2.4193548387096775	0.8064516129032258
11.312217194570136	3.3936651583710407	2.0361990950226243
12.121212121212121	5.05050505050505	4.040404040404041
9.930715935334874	1.3856812933025404	2.5404157043879905
8.984375	1.953125	1.953125
9.844559585492227	2.849740932642487	2.849740932642487
5.167958656330749	4.1343669250646	7.493540051679587
5.9405940594059405	1.9801980198019802	3.6303630363036308
7.441860465116279	1.1627906976744187	2.7906976744186047
6.666666666666667	0.7407407407407408	3.7037037037037033
4.964539007092199	2.8368794326241136	4.25531914893617
11.686143572621036	2.5041736227045077	2.337228714524207
10.282776349614396	3.3419023136246784	6.426735218508997
13.709677419354838	1.6129032258064515	2.4193548387096775
13.915094339622641	2.1226415094339623	0.7075471698113208
7.612456747404845	2.768166089965398	3.8062283737024223
8.739076154806492	2.746566791510612	3.9950062421972534
6.402439024390244	1.524390243902439	10.060975609756099
7.555555555555555	1.1111111111111112	3.3333333333333335
8.035714285714286	3.0357142857142856	5.892857142857142
12.5	0.0	0.0
3.0303030303030303	3.0303030303030303	0.0
9.090909090909092	3.0303030303030303	0.0
6.666666666666667	0.0	6.666666666666667
8.374384236453201	4.1871921182266005	3.4482758620689653
8.773784355179703	1.3742071881606766	2.6427061310782243
14.666666666666666	2.666666666666667	1.3333333333333335
11.233480176211454	1.5418502202643172	3.524229074889868
11.320754716981133	2.8301886792452833	1.8867924528301887
12.202380952380953	1.488095238095238	1.7857142857142856
8.280254777070063	1.48619957537155	4.8832271762208075
4.878048780487805	4.878048780487805	1.2195121951219512
13.513513513513514	5.405405405405405	0.0
8.048103607770583	3.145235892691952	5.45790934320074
9.473684210526317	1.5789473684210527	1.0526315789473684
1.0752688172043012	1.0752688172043012	2.1505376344086025
12.16931216931217	1.8518518518518516	1.3227513227513228
6.502242152466367	1.4573991031390134	5.2690582959641254
7.930367504835589	2.5145067698259185	2.7079303675048356
9.00900900900901	1.8018018018018018	1.3513513513513513
8.705882352941176	3.058823529411765	2.3529411764705883
8.946772366930917	2.378255945639864	2.7180067950169877
9.16030534351145	1.5267175572519083	1.5267175572519083
12.921348314606742	1.6853932584269662	1.1235955056179776
7.270560190703218	2.622169249106079	4.767580452920143
9.253246753246753	1.461038961038961	7.792207792207792
7.837837837837839	2.1621621621621623	2.7027027027027026
8.41025641025641	2.1538461538461537	4.205128205128205
9.6045197740113	2.0715630885122414	2.6365348399246704
17.857142857142858	3.571428571428571	0.0
13.513513513513514	1.3513513513513513	1.3513513513513513
8.314087759815243	2.3094688221709005	5.311778290993072
9.076923076923077	3.8461538461538463	2.307692307692308
7.333333333333333	3.0	1.6666666666666667
10.168067226890756	1.7647058823529411	3.865546218487395
9.94475138121547	2.209944751381215	3.867403314917127
7.929515418502203	1.3215859030837005	2.2026431718061676
9.67741935483871	1.6129032258064515	1.6129032258064515
6.994328922495274	2.4574669187145557	4.725897920604915
11.3314447592068	1.9830028328611897	5.099150141643059
7.291666666666667	1.3888888888888888	6.25
7.540983606557377	2.2950819672131146	2.2950819672131146
10.526315789473683	2.1052631578947367	5.263157894736842
8.553654743390357	1.7107309486780715	2.7993779160186625
12.676056338028168	0.9389671361502347	4.694835680751173
6.395348837209303	0.9689922480620154	3.10077519379845
10.344827586206897	3.4482758620689653	3.4482758620689653
11.545988258317024	3.522504892367906	1.5655577299412915
13.230769230769232	3.3846153846153846	2.4615384615384617
11.849710982658959	3.1791907514450863	2.312138728323699
9.657320872274143	2.4922118380062304	3.8421599169262723
8.920863309352518	1.0071942446043165	3.4532374100719423
8.653846153846153	1.4423076923076923	3.125
8.862876254180602	2.0066889632107023	3.3444816053511706
7.894736842105263	5.263157894736842	0.0
15.873015873015872	1.5873015873015872	3.1746031746031744
8.971553610503284	0.87527352297593	3.938730853391685
11.271676300578035	2.312138728323699	1.4450867052023122
12.032355915065724	2.1233569261880687	2.5278058645096055
9.974424552429667	4.092071611253197	2.0460358056265986
12.82051282051282	0.8547008547008548	0.8547008547008548
7.563025210084033	5.46218487394958	4.201680672268908
10.6	1.6	2.4
9.803921568627452	3.2679738562091507	1.9607843137254901
8.626198083067091	2.2364217252396164	2.8753993610223643
0.0	0.0	16.666666666666664
10.653409090909092	1.9886363636363635	3.2670454545454546
15.384615384615385	0.0	1.282051282051282
9.420289855072465	1.2681159420289856	5.072463768115942
9.473684210526317	3.1578947368421053	5.263157894736842
7.389162561576355	2.134646962233169	5.747126436781609
9.593023255813954	2.3255813953488373	3.1976744186046515
8.311229000884174	1.9451812555260832	2.3872679045092835
7.738095238095238	2.083333333333333	5.5059523809523805
14.634146341463413	2.710027100271003	3.2520325203252036
9.286898839137644	1.3266998341625207	1.9900497512437811
6.339468302658487	3.885480572597137	5.521472392638037
9.027777777777777	1.215277777777778	6.25
8.214285714285714	2.857142857142857	2.142857142857143
11.284046692607005	2.7237354085603114	3.501945525291829
11.258278145695364	1.9867549668874174	2.6490066225165565
9.218436873747494	1.8036072144288577	4.809619238476954
13.559322033898304	0.0	0.0
6.557377049180328	1.639344262295082	2.0491803278688523
10.05464480874317	1.4207650273224044	4.043715846994536
9.408602150537634	1.881720430107527	1.881720430107527
7.213578500707214	1.272984441301273	4.526166902404526
6.702412868632708	3.2171581769436997	4.021447721179625
9.289617486338798	2.73224043715847	5.46448087431694
9.00900900900901	1.8018018018018018	2.7027027027027026
10.204081632653061	0.0	6.122448979591836
9.789569990850868	3.019213174748399	1.3723696248856359
8.037825059101655	0.9456264775413712	1.4184397163120568
10.163339382940109	3.8112522686025407	2.1778584392014517
8.437856328392247	1.8244013683010263	3.534777651083238
12.89198606271777	1.3937282229965158	2.4390243902439024
8.333333333333332	2.7777777777777777	2.7777777777777777
14.772727272727273	0.0	1.1363636363636365
17.1875	3.125	1.5625
10.0	3.3333333333333335	2.666666666666667
8.314087759815243	1.6166281755196306	0.9237875288683602
9.059233449477352	0.5807200929152149	4.761904761904762
9.90783410138249	0.6912442396313364	7.142857142857142
8.620689655172415	2.0689655172413794	3.4482758620689653
11.864406779661017	1.694915254237288	1.2711864406779663
8.629441624365482	0.5076142131979695	3.0456852791878175
10.606060606060606	4.545454545454546	0.0
5.405405405405405	2.7027027027027026	1.8018018018018018
15.686274509803921	1.9607843137254901	0.9803921568627451
9.118541033434651	2.127659574468085	2.127659574468085
6.870229007633588	3.0534351145038165	3.0534351145038165
8.9126559714795	2.13903743315508	4.991087344028521
8.212560386473431	3.059581320450886	4.508856682769726
11.076923076923077	2.769230769230769	2.4615384615384617
5.9405940594059405	0.9900990099009901	0.9900990099009901
7.541478129713424	1.5082956259426847	5.429864253393665
9.630818619582666	2.086677367576244	4.173354735152488
6.614785992217899	3.11284046692607	6.420233463035019
9.15032679738562	2.287581699346405	4.248366013071895
10.672853828306264	4.872389791183294	2.320185614849188
10.874200426439232	1.9189765458422177	2.9850746268656714
9.333333333333334	2.4444444444444446	2.666666666666667
11.926605504587156	1.3761467889908259	1.3761467889908259
9.883720930232558	2.0348837209302326	5.813953488372093
10.028653295128938	1.5759312320916905	3.29512893982808
6.680161943319838	2.1255060728744937	3.340080971659919
7.163323782234957	1.4326647564469914	2.865329512893983
11.29032258064516	0.0	0.0
8.68320610687023	2.6717557251908395	2.9580152671755724
11.891891891891893	2.7027027027027026	2.7027027027027026
6.070287539936102	2.8753993610223643	2.5559105431309903
11.662531017369728	1.7369727047146404	3.970223325062035
10.10989010989011	1.9780219780219779	3.9560439560439558
8.114035087719298	2.9605263157894735	4.166666666666666
7.327586206896551	2.442528735632184	2.0114942528735633
14.666666666666666	1.3333333333333335	0.0
8.128834355828221	2.4539877300613497	3.067484662576687
